#{"t_start": 1729508999.9102826, "env_id": "CarRacing-v2"}
r,l,t
378.787879,1000,10865.54419
716.993464,1000,10949.872236
518.012422,1000,11061.470122
664.309764,1000,11172.54075
735.125448,1000,11310.56377
348.071217,1000,11544.721339
652.57732,1000,11688.132593
664.900662,1000,11832.342719
697.945205,1000,11973.342857
-104.047541,730,12076.67916
896.031746,1000,12217.791689
784.488449,1000,12371.473837
852.02952,1000,12555.674577
861.685824,1000,12634.701275
769.090909,1000,12710.446991
791.608392,1000,12807.648907
77.536232,1000,12966.724524
527.009646,1000,13100.604349
645.033113,1000,13283.386279
617.770035,1000,13382.879275
567.857143,1000,13483.703988
587.707641,1000,13594.105154
714.545455,1000,13753.874477
505.678233,1000,13911.981044
643.902439,1000,14175.508193
780.28169,1000,14333.988813
721.561338,1000,14495.684147
869.957082,1000,14654.304864
675.577558,1000,14803.554851
749.498328,1000,14994.462313
633.81295,1000,21721.801797
661.09215,1000,21829.855416
638.675958,1000,21901.599847
726.989619,1000,21978.368864
636.666667,1000,22052.804116
684.452297,1000,22134.348418
500.609756,1000,22222.090465
407.598784,1000,22362.292305
674.193548,1000,22441.188535
631.629393,1000,22518.922855
826.739927,1000,22598.044826
895.708155,1000,22700.749671
818.287938,1000,22814.797318
769.090909,1000,22932.949326
424.539877,1000,23000.675218
892.805755,1000,23070.709595
348.071217,1000,23140.773252
800.0,1000,23215.572384
701.980198,1000,23292.550878
-118.363636,621,23388.793116
488.815789,1000,23467.193329
650.88968,1000,23543.124447
724.902724,1000,23618.552669
685.714286,1000,23695.532274
799.665552,1000,23774.653071
371.471471,1000,23853.208887
715.789474,1000,23983.591377
829.577465,1000,24059.958885
685.234899,1000,24137.632562
881.395349,1000,24214.601222
650.0,1000,24313.707207
815.254237,1000,24399.555683
639.130435,1000,24537.429645
502.339181,1000,24618.134008
712.94964,1000,24688.494503
901.9,981,24762.230452
666.153846,1000,24845.194428
904.7,953,24927.98676
876.190476,1000,25057.227131
807.063197,1000,25131.119393
621.254355,1000,25206.126293
885.507246,1000,25289.789443
797.338403,1000,25369.311408
576.975945,1000,25448.630702
345.072881,974,25523.746365
650.750751,1000,25655.499386
678.135048,1000,25734.856025
57.965957,549,25776.423768
825.795053,1000,25851.418383
832.432432,1000,25923.121841
907.3,927,25999.931041
-11.977474,759,26057.79729
725.688073,1000,26183.167163
683.870968,1000,26276.036669
896.563574,1000,26382.476194
654.152824,1000,26492.445818
889.864865,1000,26601.545968
896.268657,1000,26712.755887
591.0299,1000,26895.978953
778.205128,1000,27003.522757
161.836336,746,27085.272446
787.159533,1000,27193.212859
638.255034,1000,27300.467438
816.996047,1000,27409.7997
892.217899,1000,27591.052192
892.277992,1000,27699.411215
861.267606,1000,27800.94486
904.2,958,27899.183906
589.855072,1000,28003.359629
764.353312,1000,28102.77983
904.6,954,28199.896784
1.703175,730,28353.004142
674.647887,1000,28447.487798
907.6,924,28508.235757
811.764706,1000,28579.017796
767.986799,1000,28654.87945
869.69697,1000,28724.394315
333.896793,939,28834.222346
-7.116788,751,28887.895799
617.532468,1000,28957.973439
903.8,962,29023.947316
294.321767,1000,29095.067037
889.051095,1000,29164.084437
900.4,996,29232.518879
841.422594,1000,29348.743882
725.095057,1000,29419.068976
760.215054,1000,29487.135088
668.292683,1000,29556.752661
593.140794,1000,29625.82065
901.6,984,29695.2187
832.432432,1000,29812.496823
726.568266,1000,29886.364033
616.666667,1000,29959.813084
727.586207,1000,30030.924072
830.06993,1000,30102.918566
885.765125,1000,30175.378335
682.287823,1000,30295.652113
525.41806,1000,30366.065718
857.142857,1000,30435.097227
737.13355,1000,30505.154189
829.328622,1000,30574.735627
741.750842,1000,30654.753352
609.677419,1000,30728.991452
750.0,1000,30847.067027
698.136646,1000,30916.434842
844.649446,1000,30985.627367
876.744186,1000,31059.652635
659.197324,1000,31128.934702
855.172414,1000,31198.443198
551.785714,1000,31352.882777
514.09396,1000,31444.044512
904.7,953,31532.371378
832.20339,1000,31624.892165
806.716418,1000,31717.65819
711.881188,1000,31811.602013
661.904762,1000,31963.574183
875.438596,1000,32060.35759
903.6,964,32146.443027
726.254826,1000,32241.401113
498.07074,1000,32328.569981
243.84858,1000,32398.761569
829.328622,1000,32519.078396
-62.328767,1000,32589.265338
856.043956,1000,32688.533463
549.122807,1000,32785.39915
693.650794,1000,32881.428196
444.827586,1000,32990.260969
807.692308,1000,33096.094429
789.230769,1000,33267.804988
847.368421,1000,33364.394861
650.759878,1000,33462.175948
550.519031,1000,33557.720826
698.850575,1000,33629.733179
852.755906,1000,33698.773963
823.333333,1000,33813.045423
841.37931,1000,33881.151946
457.692308,1000,33948.854297
886.842105,1000,34016.917713
903.0,970,34081.17061
785.993485,1000,34150.259023
739.181287,1000,34266.094855
494.249201,1000,34334.763971
629.641694,1000,34403.651886
801.754386,1000,34471.902509
817.218543,1000,34539.548045
880.842912,1000,34607.989977
904.6,954,34673.281548
755.018587,1000,34788.166744
612.280702,1000,34857.102773
649.077491,1000,34925.461536
741.911765,1000,34993.257798
889.795918,1000,35063.436123
456.521739,1000,35131.223597
901.5,985,35246.180633
428.528529,1000,35317.536356
751.06383,1000,35387.762005
896.453901,1000,35456.500695
888.636364,1000,35526.238979
853.405018,1000,35595.27682
278.205128,1000,35715.141773
748.484848,1000,35784.053874
862.546816,1000,35853.963615
838.628159,1000,35924.389905
710.631229,1000,35993.975946
724.915825,1000,36063.237009
680.918728,1000,36180.99685
476.512456,1000,36249.126391
346.494465,1000,36316.544948
812.408759,1000,36384.397374
877.61194,1000,36454.733212
715.068493,1000,36529.561237
860.9375,1000,36601.848922
867.153285,1000,36736.901865
484.96732,1000,36836.358915
880.694981,1000,36911.040971
464.750602,980,36981.452709
427.027027,1000,37051.353361
631.927711,1000,37117.431831
440.268456,1000,37235.087076
588.172043,1000,37308.250992
547.727273,1000,37383.142904
639.864865,1000,37452.618571
671.626298,1000,37522.5889
647.634069,1000,37591.51413
453.054662,1000,37710.732181
616.171617,1000,37779.520648
745.637584,1000,37853.542497
690.322581,1000,37925.416178
763.787375,1000,37998.701081
867.857143,1000,38072.053564
739.694656,1000,38195.743186
787.272727,1000,38270.154903
286.440678,1000,38342.239179
583.890578,1000,38415.301683
852.755906,1000,38488.059266
844.250871,1000,38559.757332
742.809365,1000,38631.913787
905.4,946,38798.554698
612.962963,1000,38899.543528
645.398773,1000,39005.240697
638.235294,1000,39107.831999
883.606557,1000,39211.29193
876.190476,1000,39310.90845
801.898734,1000,39486.563246
907.2,928,39579.06209
900.0,1000,39687.281526
584.542587,1000,39790.392715
906.5,935,39874.124087
714.685315,1000,39962.741052
907.8,922,40098.725881
871.326165,1000,40207.768872
555.976676,1000,40297.197026
858.477509,1000,40379.944219
880.0,1000,40449.177846
723.728814,1000,40517.995849
695.665635,1000,40586.998996
914.8,852,40696.884034
892.857143,1000,40764.785595
808.088235,1000,40833.60804
877.52809,1000,40902.778519
903.6,964,40968.781806
903.4,966,41034.675867
820.415225,1000,41154.664317
656.756757,1000,41222.924686
823.322684,1000,41291.270393
896.575342,1000,41360.519116
584.542587,1000,41429.704693
614.285714,1000,41505.497984
736.298932,1000,41625.319588
884.313725,1000,41693.837841
867.272727,1000,41762.766602
893.421053,1000,41832.227382
749.122807,1000,41901.068419
787.323944,1000,41969.867499
857.446809,1000,42039.464062
854.545455,1000,42158.874227
240.57971,1000,42225.836842
712.307692,1000,42295.096759
840.251572,1000,42363.878557
715.047022,1000,42431.644857
624.852071,1000,42501.787426
777.076412,1000,42623.261955
503.773585,1000,42689.670495
556.565657,1000,42757.894353
859.854015,1000,42826.523282
621.830986,1000,42894.931957
662.711864,1000,42962.40596
885.559567,1000,43081.309091
297.119481,835,43139.156946
785.813149,1000,43207.38221
862.068966,1000,43277.124619
63.822526,1000,43346.927859
753.896104,1000,43414.662186
866.9967,1000,43533.799237
855.782313,1000,43602.490846
337.699681,1000,43670.539483
896.527778,1000,43740.989858
678.877888,1000,43809.345008
671.875,1000,43877.757988
611.97411,1000,43946.752172
472.368421,1000,44066.078086
499.337748,1000,44134.373342
76.271186,1000,44202.33304
820.962199,1000,44270.408046
814.556962,1000,44338.137034
901.3,987,44405.42695
712.903226,1000,44526.062128
665.079365,1000,44594.161272
900.1,999,44663.260945
870.0,1000,44731.668823
908.9,911,44794.507606
724.37276,1000,44861.95433
881.684982,1000,44982.727347
793.700787,1000,45050.388953
712.903226,1000,45117.101173
76.99115,1000,45185.573306
803.333333,1000,45252.890004
832.475884,1000,45322.222302
903.5,965,45388.269667
555.172414,1000,45505.762016
712.5,1000,45573.537982
869.072165,1000,45641.955469
815.584416,1000,45710.15847
666.18705,1000,45777.929278
906.7,933,45842.153939
868.75,1000,45961.765007
787.755102,1000,46030.207875
712.5,1000,46098.992962
861.937716,1000,46167.98045
534.969325,1000,46237.196874
706.228374,1000,46305.803879
488.888889,1000,46423.785836
713.953488,1000,46492.613045
832.20339,1000,46561.445263
882.078853,1000,46630.591855
903.3,967,46696.063921
348.979592,1000,46764.689108
318.75,1000,46884.991081
903.8,962,46951.467021
642.857143,1000,47020.357951
690.163934,1000,47088.317928
777.622378,1000,47156.759669
783.495146,1000,47225.261325
591.558442,1000,47294.281569
232.268371,1000,47413.040827
905.3,947,47477.403883
887.012987,1000,47545.72371
579.61165,1000,47613.909317
695.986622,1000,47680.288256
832.885906,1000,47747.973372
717.891374,1000,47866.462392
884.848485,1000,47935.039963
910.5,895,47996.230031
866.292135,1000,48064.88343
806.47482,1000,48133.8879
809.774436,1000,48202.321166
631.25,1000,48319.994311
599.680511,1000,48388.267744
906.5,935,48451.870769
736.666667,1000,48521.005734
908.2,918,48583.871378
893.127148,1000,48651.976541
575.925926,1000,48720.693349
360.815047,1000,48839.977573
904.0,960,48906.145047
892.753623,1000,48974.962847
870.37037,1000,49043.610773
647.747748,1000,49112.50161
900.3,997,49180.522408
827.797834,1000,49298.646611
588.356164,1000,49366.869554
904.3,957,49432.259271
590.23569,1000,49501.354551
676.315789,1000,49570.815073
873.244147,1000,49640.091968
829.078014,1000,49760.298457
481.081081,1000,49826.540373
631.147541,1000,49895.005679
442.662116,1000,49964.040982
900.0,1000,50033.730941
865.397924,1000,50101.568357
756.0,1000,50170.013616
822.297297,1000,50290.556854
467.164179,1000,50358.955282
865.517241,1000,50427.855637
594.352159,1000,50496.915242
858.730159,1000,50565.772206
782.154882,1000,50634.475864
901.9,981,50751.813443
485.474247,969,50818.608702
787.043189,1000,50886.984689
833.333333,1000,50955.825661
538.483965,1000,51024.155432
904.2,958,51089.20118
857.03125,1000,51209.184236
767.79661,1000,51278.863261
902.7,973,51346.178508
648.366013,1000,51416.16262
904.0,960,51482.708076
825.324675,1000,51551.92142
858.188153,1000,51621.257585
901.7,983,51742.356309
795.306859,1000,51811.473007
874.910394,1000,51880.377241
869.811321,1000,51948.992269
896.226415,1000,52016.894876
856.521739,1000,52084.559712
905.7,943,52201.062533
811.262799,1000,52269.962084
381.818182,1000,52337.168457
808.127208,1000,52406.358616
872.125436,1000,52474.497986
676.397516,1000,52542.362091
883.739837,1000,52662.134639
354.545455,1000,52731.026895
846.043165,1000,52799.457202
752.348993,1000,52869.261643
279.93921,1000,52937.671939
807.216495,1000,53005.519521
905.6,944,53123.189759
817.808219,1000,53191.692622
668.253968,1000,53260.070523
746.689895,1000,53328.534737
861.267606,1000,53397.134996
902.6,974,53463.538042
634.104046,1000,53532.152611
885.185185,1000,53654.839364
360.207612,1000,53722.922928
901.5,985,53791.2095
900.1,999,53859.742148
904.3,957,53925.432822
864.912281,1000,53993.743695
761.842105,1000,54116.420824
663.754045,1000,54185.285853
197.213622,1000,54253.780054
858.333333,1000,54322.881244
901.1,989,54391.336064
852.898551,1000,54460.18676
682.178218,1000,54582.154727
668.382353,1000,54650.416399
650.830565,1000,54719.175408
876.0,1000,54788.152172
765.979381,1000,54857.283681
872.111554,1000,54925.991967
624.738676,1000,55046.517935
903.0,970,55111.177093
884.848485,1000,55179.29645
660.869565,1000,55248.390615
660.617761,1000,55317.30684
767.109635,1000,55386.137783
756.140351,1000,55454.41012
687.00361,1000,55580.15995
690.697674,1000,55649.161462
872.972973,1000,55719.117093
860.714286,1000,55788.385942
685.211268,1000,55856.392211
760.38961,1000,55925.553093
420.0,1000,56047.475684
720.261438,1000,56115.320464
668.488746,1000,56183.929045
859.854015,1000,56251.469027
861.267606,1000,56320.147663
724.137931,1000,56389.057302
651.612903,1000,56511.396984
693.103448,1000,56579.610009
906.0,940,56644.600694
678.181818,1000,56712.916887
882.394366,1000,56781.357531
855.479452,1000,56849.422554
645.874587,1000,56918.141807
707.33945,1000,57040.458665
677.777778,1000,57109.417562
884.90566,1000,57178.396953
773.188406,1000,57247.514681
386.666667,1000,57316.080845
-23.954373,1000,57384.661709
852.02952,1000,57507.060758
252.112676,1000,57575.386674
728.282828,1000,57644.614877
64.705882,1000,57713.832025
319.463087,1000,57782.403931
749.65035,1000,57851.321022
444.802867,1000,57972.444063
809.722222,1000,58040.961177
99.312715,1000,58109.337706
768.421053,1000,58175.944674
442.857143,1000,58244.066728
847.95539,1000,58312.302399
487.030717,1000,58434.154729
723.529412,1000,58502.769316
799.305556,1000,58571.545091
828.0,1000,58640.444559
642.424242,1000,58708.948505
721.782178,1000,58777.064275
908.8,912,58840.884392
715.533981,1000,58964.12251
871.731449,1000,59033.724757
320.560748,1000,59104.088394
707.073955,1000,59172.212826
785.135135,1000,59240.471571
511.620795,1000,59310.214358
908.5,915,59425.682462
712.698413,1000,59494.02936
901.9,981,59562.337176
688.778878,1000,59631.399174
908.5,915,59694.333425
860.144928,1000,59762.596817
900.2,998,59885.190431
836.454849,1000,59953.552547
801.408451,1000,60022.079892
497.014925,1000,60091.300185
597.986577,1000,60160.060087
570.250896,1000,60228.315405
605.454545,1000,60297.295996
632.441472,1000,60416.997375
629.166667,1000,60485.343782
155.905512,1000,60551.646852
673.972603,1000,60620.383832
655.223881,1000,60688.756741
722.981366,1000,60757.702397
814.498141,1000,60877.578599
660.606061,1000,60946.615008
767.132867,1000,61016.775777
753.035144,1000,61085.546029
817.96875,1000,61153.976913
485.185185,1000,61223.167022
831.972789,1000,61343.172791
670.547945,1000,61411.431304
560.130719,1000,61480.441557
472.625698,1000,61549.580743
888.970588,1000,61618.249086
553.571429,1000,61686.884396
467.375887,1000,61806.508535
19.402985,1000,61875.083083
875.0,1000,61943.728357
371.153846,1000,62013.053564
796.774194,1000,62081.044097
620.689655,1000,62148.701653
905.6,944,62213.998518
54.109589,1000,62331.479032
79.661017,1000,62399.533047
867.272727,1000,62468.075852
262.934363,1000,62536.197774
832.624113,1000,62604.580841
576.73716,1000,62673.475276
863.768116,1000,62792.821521
285.185185,1000,62860.988889
712.244898,1000,62930.384492
645.16129,1000,62998.96218
698.76161,1000,63067.851166
713.492063,1000,63136.360917
345.783133,1000,63256.508871
795.622896,1000,63325.373855
335.158501,1000,63394.716662
902.9,971,63461.456059
651.515152,1000,63528.34169
469.131833,1000,63596.591938
709.688581,1000,63715.755218
536.054422,1000,63784.764742
762.876254,1000,63853.935737
763.481229,1000,63922.399824
361.279461,1000,63990.488424
689.473684,1000,64058.382107
840.559441,1000,64126.900725
833.797909,1000,64246.378008
831.899642,1000,64314.884913
583.501684,1000,64384.977997
852.205882,1000,64454.116371
767.595819,1000,64522.285008
726.086957,1000,64591.454997
820.138889,1000,64710.901407
867.078189,1000,64778.389424
753.820598,1000,64848.082552
837.254902,1000,64916.810295
852.702703,1000,64985.486922
889.090909,1000,65053.65484
786.287625,1000,65172.102137
903.1,969,65239.077492
628.75817,1000,65308.628627
692.114695,1000,65377.773766
585.534591,1000,65446.35618
542.384106,1000,65515.02593
711.3879,1000,65633.475745
633.766234,1000,65701.447267
601.754386,1000,65769.704386
587.5,1000,65838.578967
48.148148,1000,65906.63728
474.750831,1000,65974.864645
825.170068,1000,66043.292296
745.360825,1000,66161.357129
771.710526,1000,66229.451957
666.561514,1000,66298.66671
867.97153,1000,66367.119951
694.425087,1000,66435.228792
627.272727,1000,66502.792163
736.236934,1000,66619.826512
566.666667,1000,66689.117823
902.6,974,66753.627713
683.43949,1000,66822.527019
652.380952,1000,66890.599667
889.547038,1000,66967.083666
684.660767,1000,68209.222082
901.3,987,68296.380406
127.106227,1000,68399.601035
234.469359,946,68492.628421
827.835052,1000,68602.638442
654.152824,1000,68706.489074
697.909408,1000,68818.297504
659.075908,1000,69021.421425
864.664311,1000,69164.561908
580.0,1000,69289.302996
572.354949,1000,69404.876271
866.292135,1000,69519.268525
795.683453,1000,69627.646819
838.14433,1000,69818.623302
703.030303,1000,69933.528476
885.185185,1000,70047.396091
726.086957,1000,70162.436635
884.67433,1000,70275.298221
843.089431,1000,70387.507235
716.546763,1000,70573.532482
790.909091,1000,70699.325532
851.557093,1000,70805.380229
798.954704,1000,70925.532664
901.0,990,71040.024261
741.750842,1000,71152.906737
905.9,941,71340.530445
896.389892,1000,71449.520558
866.887417,1000,71558.335148
851.724138,1000,71678.351717
851.388889,1000,71790.341825
884.67433,1000,71880.305018
845.848375,1000,71968.160017
771.794872,1000,72142.836018
392.537313,1000,72243.996335
64.794007,1000,72356.008321
722.742475,1000,72434.387452
809.774436,1000,72509.737797
535.416667,1000,72581.636182
704.560261,1000,72717.486011
722.08589,1000,73987.558296
726.229508,1000,74066.858052
575.675676,1000,74137.176711
838.848921,1000,74207.199268
815.540541,1000,74280.383275
851.310861,1000,74416.958711
903.0,970,74490.827145
651.677852,1000,74560.449991
640.625,1000,74630.035895
725.806452,1000,74701.231652
655.700326,1000,74806.260188
680.327869,1000,74949.129323
420.0,1000,75023.14809
673.333333,1000,75097.417301
52.542373,1000,75170.458884
680.327869,1000,75243.365139
760.068259,1000,75316.237447
902.7,973,75388.046448
836.454849,1000,75505.872391
878.021978,1000,75598.702971
861.672474,1000,75701.73263
669.503546,1000,75774.551826
653.731343,1000,75845.132603
533.757962,1000,75919.152215
498.662207,1000,76045.213483
690.769231,1000,76119.132625
664.705882,1000,76194.233634
769.127517,1000,76269.58284
876.653696,1000,76344.28584
905.0,950,76415.764484
745.890411,1000,76541.872348
688.273616,1000,76612.521923
681.144781,1000,76698.863512
866.442953,1000,76773.925849
443.859649,1000,76845.099725
892.094862,1000,76915.460251
746.938776,1000,77033.886644
238.108883,1000,77103.211493
749.498328,1000,77180.826341
654.43787,1000,77285.388622
816.107383,1000,77375.162078
811.971831,1000,77450.545504
634.042553,1000,77543.811749
784.615385,1000,77669.656122
893.127148,1000,77749.853669
830.795848,1000,77864.235924
643.440233,1000,77963.16037
801.694915,1000,78034.705297
763.481229,1000,78105.087846
795.622896,1000,78262.807973
658.730159,1000,78334.515685
867.272727,1000,78403.976392
150.755287,1000,78482.223323
772.483221,1000,78556.659562
731.649832,1000,78642.264568
732.817337,1000,78764.310153
671.084337,1000,78867.107224
868.421053,1000,78950.887927
533.217993,1000,79023.375795
856.521739,1000,79103.466992
249.823322,1000,79200.01562
903.5,965,79298.86382
889.169675,1000,79448.971365
888.970588,1000,79535.545541
905.9,941,79635.413125
845.098039,1000,79713.537702
850.704225,1000,79818.423324
829.328622,1000,79921.686761
797.887324,1000,80066.609631
875.088968,1000,80143.24965
814.893617,1000,80220.374607
896.363636,1000,80322.736097
702.588997,1000,80394.530696
901.6,984,80466.674065
864.664311,1000,80608.822172
716.053512,1000,80681.661197
813.49481,1000,80755.169167
842.760943,1000,80827.35834
885.130112,1000,80898.623699
900.5,995,80973.830919
814.473684,1000,81110.997817
857.597173,1000,81182.131654
827.536232,1000,81276.054018
813.978495,1000,81378.391021
822.261484,1000,81480.950846
481.632653,1000,85394.563811
743.450479,1000,85519.293708
904.3,957,85716.164171
785.90604,1000,85831.695306
843.262411,1000,85941.014886
850.381679,1000,86054.856085
855.172414,1000,86166.12176
755.123675,1000,86273.001653
888.970588,1000,86438.006611
788.489209,1000,86541.573458
723.333333,1000,86646.186251
650.750751,1000,86752.746657
467.669173,1000,86848.639281
740.625,1000,86980.287816
879.674797,1000,87178.588989
867.391304,1000,87289.929469
875.088968,1000,87408.27763
889.169675,1000,87522.453781
690.940767,1000,87627.958416
873.063973,1000,87736.232109
671.626298,1000,87921.856581
723.343849,1000,88036.019678
668.211921,1000,88154.637217
732.167832,1000,88272.542122
902.0,980,88387.394466
762.542955,1000,88505.424937
671.043771,1000,88626.745143
715.181518,1000,88822.110353
850.704225,1000,88937.785129
771.794872,1000,89042.491367
878.873239,1000,89151.916084
419.480519,1000,89253.930932
790.459364,1000,89362.988513
824.731183,1000,89533.847092
838.77551,1000,89638.171234
803.225806,1000,89743.482284
745.070423,1000,89855.825559
483.916084,1000,89959.493606
755.305466,1000,90073.218547
268.271955,1000,90246.87159
773.754153,1000,90347.059971
687.985866,1000,90448.129941
699.307958,1000,90547.218745
391.803279,1000,90650.401956
508.974359,1000,90758.323191
806.25,1000,90937.840487
842.446043,1000,91046.243859
467.656766,1000,91150.108888
749.122807,1000,91251.983559
849.275362,1000,91353.82171
873.484848,1000,91466.010166
846.153846,1000,91574.369568
440.069686,1000,91743.628935
392.625369,1000,91841.22778
848.339483,1000,91937.72383
207.020988,974,92036.721773
518.589744,1000,92139.654802
178.637771,1000,92247.643427
423.178808,1000,92413.802236
881.751825,1000,92515.573646
295.833333,1000,92622.996392
743.648208,1000,92724.098547
470.281124,1000,92819.61596
783.161512,1000,92915.42833
709.836066,1000,93080.128699
885.294118,1000,93173.574095
781.578947,1000,93267.53891
672.108844,1000,93359.420538
199.811392,832,93439.594094
260.927152,1000,93535.587836
725.396825,1000,93631.370937
892.932862,1000,93797.505392
779.858657,1000,93896.258806
466.26506,1000,94016.914504
787.372014,1000,94117.061812
52.10356,1000,94217.705035
872.222222,1000,94320.218585
782.562278,1000,94492.638998
886.111111,1000,94591.812652
659.036145,1000,94669.310117
639.273927,1000,94762.445338
582.119205,1000,94861.67377
506.153846,1000,94950.659117
701.886792,1000,95072.636581
743.137255,1000,95145.227919
836.619718,1000,95215.251432
674.603175,1000,95285.264307
760.13986,1000,95355.557335
739.464883,1000,95426.878577
905.9,941,95542.084527
272.145455,825,95601.825683
646.621622,1000,95671.163387
648.344371,1000,95738.111869
759.477124,1000,95808.130523
829.577465,1000,95878.136939
762.815884,1000,95948.577283
301.960784,1000,96067.807178
711.320755,1000,96138.197713
896.015936,1000,96207.363651
644.807122,1000,96278.537682
842.65233,1000,96349.713869
780.794702,1000,96428.287275
782.154882,1000,96550.353683
857.746479,1000,96625.362819
800.0,1000,96699.869961
804.43686,1000,96771.960809
59.42029,1000,96843.720786
859.349593,1000,96915.889027
622.222222,1000,97039.200211
746.938776,1000,97110.557143
731.683168,1000,97180.211105
860.9375,1000,97249.604422
733.887043,1000,97319.259115
727.160494,1000,97393.073623
688.690476,1000,97467.196479
651.612903,1000,97589.90297
556.765677,1000,97661.122993
203.680982,1000,97734.056384
745.070423,1000,97808.11916
819.463087,1000,97887.128788
907.8,922,97992.10175
752.842809,1000,98133.293852
861.130742,1000,98205.276093
772.54902,1000,98276.772143
844.444444,1000,98351.334239
637.024221,1000,98434.359887
648.387097,1000,98536.628394
828.838951,1000,98671.466566
801.023891,1000,98740.998007
738.815789,1000,98841.210553
672.413793,1000,117084.204097
835.251799,1000,117154.758726
808.450704,1000,117258.280784
771.794872,1000,117437.951889
769.387755,1000,117546.167272
904.7,953,117649.195947
700.0,1000,117763.075392
704.123711,1000,117873.385697
856.043956,1000,117992.151407
813.907285,1000,118095.268723
813.043478,1000,118282.315751
885.815603,1000,118394.202976
706.153846,1000,118504.308596
626.666667,1000,118619.168124
795.56962,1000,118735.491221
775.0,1000,118846.086272
796.907216,1000,119034.652459
503.174603,1000,119171.116904
792.976589,1000,119307.661158
900.7,993,119442.015092
892.857143,1000,119574.256279
590.909091,1000,119709.189307
900.8,992,119943.412727
601.388889,1000,120077.648591
56.666667,1000,120192.237645
525.85034,1000,120320.924425
775.409836,1000,120418.980997
838.848921,1000,120515.912374
588.963211,1000,120673.546982
651.77305,1000,120780.363038
722.78481,1000,120887.090016
881.412639,1000,120980.324605
41.4791,1000,121076.838092
803.448276,1000,121172.624059
773.333333,1000,121264.80616
857.597173,1000,121420.417576
641.830065,1000,121514.595947
791.608392,1000,121608.968467
857.746479,1000,121706.690533
740.390879,1000,121804.412833
547.457627,1000,121891.845598
725.342466,1000,122056.653371
361.538462,1000,122147.493436
889.130435,1000,122239.20436
705.194805,1000,122332.305716
813.621262,1000,122428.058865
885.815603,1000,122526.154921
636.111111,1000,122688.970928
