#{"t_start": 1729508999.9007215, "env_id": "CarRacing-v2"}
r,l,t
689.473684,1000,63956.694124
810.958904,1000,64024.585848
580.645161,1000,64092.693105
332.055749,1000,64212.193877
497.359736,1000,64280.718408
620.0,1000,64350.498531
660.655738,1000,64419.559145
825.78125,1000,64488.446315
707.692308,1000,64557.115329
533.986928,1000,64676.739571
812.162162,1000,64744.908779
471.428571,1000,64814.095847
507.902736,1000,64882.973024
606.231454,1000,64951.226041
874.264706,1000,65019.615026
697.202797,1000,65088.428045
431.428571,1000,65204.686775
555.629139,1000,65273.798681
520.462046,1000,65342.783167
787.417219,1000,65412.082832
603.571429,1000,65480.700601
644.897959,1000,65549.520059
846.428571,1000,65667.296362
455.160142,1000,65735.329677
850.177936,1000,65804.035497
466.775244,1000,65872.606457
819.413919,1000,65940.812589
525.407166,1000,66008.696225
863.099631,1000,66127.002257
513.114754,1000,66194.986736
648.407643,1000,66263.82401
590.0,1000,66332.886858
332.748538,1000,66401.069882
739.74359,1000,66469.005346
744.155844,1000,66584.953597
681.021898,1000,66653.867666
298.328691,1000,66723.689866
701.282051,1000,66792.364985
830.656934,1000,66860.501997
904.3,957,66928.323341
741.750842,1000,67009.646442
873.684211,1000,68249.392827
664.150943,1000,68353.285615
905.6,944,68446.956944
793.939394,1000,68549.71509
760.841424,1000,68658.496225
698.611111,1000,68766.900034
706.557377,1000,68964.51542
868.19788,1000,69090.505891
692.253521,1000,69235.63656
892.1875,1000,69349.636796
862.837838,1000,69466.918563
835.018051,1000,69575.429996
888.593156,1000,69764.586803
847.183099,1000,69874.178392
856.989247,1000,69991.914817
802.356902,1000,70104.793401
758.044164,1000,70216.019969
831.506849,1000,70328.883934
368.926554,1000,70444.683343
861.130742,1000,70629.391734
862.825279,1000,70749.878015
733.887043,1000,70862.579113
710.725552,1000,70981.967836
737.13355,1000,71095.675534
799.305556,1000,71209.721804
776.666667,1000,71399.799002
821.768707,1000,71510.674781
851.890034,1000,71629.998602
-20.265781,1000,71740.781171
641.214058,1000,71839.543316
555.462185,1000,71926.131395
634.219269,1000,72110.402152
889.208633,1000,72199.17377
634.265734,1000,72314.48769
884.90566,1000,72401.806312
829.078014,1000,72480.199691
666.891892,1000,72552.297905
873.782772,1000,72688.59621
675.700935,1000,73958.942019
896.183206,1000,74029.09077
607.692308,1000,74108.355766
545.614035,1000,74178.931894
882.142857,1000,74251.485527
708.441558,1000,74324.821437
784.892086,1000,74463.143262
911.4,886,74526.191152
561.63142,1000,74596.065102
696.178344,1000,74666.522026
693.814433,1000,74755.301648
668.729642,1000,74861.764497
720.512821,1000,74986.588114
613.826367,1000,75058.660841
816.058394,1000,75131.973948
832.384342,1000,75206.128948
902.2,978,75276.027297
896.282528,1000,75350.906037
880.916031,1000,75470.018895
674.603175,1000,75545.911375
790.459364,1000,75647.949492
725.0,1000,75738.73616
906.7,933,75803.309868
751.485149,1000,75875.810874
693.103448,1000,76002.864753
892.779783,1000,76076.193762
866.666667,1000,76150.591585
381.012658,1000,76225.653553
697.794118,1000,76300.871861
803.780069,1000,76375.227309
771.621622,1000,76451.201571
542.172524,1000,76575.546621
679.456193,1000,76648.448344
612.962963,1000,76738.62637
686.713287,1000,76809.126652
881.949458,1000,76880.302516
790.410959,1000,76951.940855
877.859779,1000,77068.392484
901.6,984,77137.812838
617.325228,1000,77229.969401
559.305994,1000,77324.327329
690.780142,1000,77410.804771
625.490196,1000,77490.136524
874.637681,1000,77632.674421
881.273408,1000,77708.737905
702.083333,1000,77804.532452
871.530249,1000,77917.282621
782.758621,1000,77997.458787
823.875433,1000,78068.857223
713.504823,1000,78213.5518
892.277992,1000,78298.007001
886.15917,1000,78365.966829
59.533074,1000,78435.721383
848.096886,1000,78516.65867
233.609904,978,78587.7146
505.263158,1000,78673.681029
758.181818,1000,78807.217381
901.2,988,78909.557986
527.831715,1000,78981.466525
241.216216,1000,79057.250371
42.857143,1000,79139.521299
784.615385,1000,79242.298893
724.840764,1000,79396.123159
686.764706,1000,79490.875014
130.473171,867,79570.757876
619.063545,1000,79662.623446
904.7,953,79748.444939
858.801498,1000,79850.267191
860.573477,1000,79997.139903
773.754153,1000,80096.341706
892.509363,1000,80171.318721
702.721088,1000,80251.186334
545.695364,1000,80349.243686
623.905724,1000,80421.417433
875.609756,1000,80501.997516
627.598566,1000,80636.860538
824.731183,1000,80710.007039
813.194444,1000,80783.130037
868.379447,1000,80855.347896
659.717314,1000,80925.221503
199.182918,817,80993.930959
846.360153,1000,81123.573987
878.494624,1000,81194.665563
788.888889,1000,81295.089103
791.156463,1000,81396.658805
666.891892,1000,81498.000077
253.276353,1000,85417.091027
816.083916,1000,85616.526189
764.864865,1000,85743.035345
680.730897,1000,85854.617351
896.336996,1000,85965.745497
677.777778,1000,86077.444152
574.496644,1000,86189.893887
592.567568,1000,86294.421758
769.565217,1000,86459.627649
839.393939,1000,86565.995307
902.2,978,86665.193321
830.313589,1000,86770.728622
868.19788,1000,86869.741967
828.802589,1000,87004.225616
792.255892,1000,87199.334074
822.558923,1000,87312.653804
900.6,994,87432.020883
868.965517,1000,87542.24551
657.377049,1000,87647.961683
772.340426,1000,87757.527304
755.072464,1000,87943.090668
653.289474,1000,88060.636191
463.517915,1000,88177.045455
815.384615,1000,88296.639247
825.566343,1000,88416.066707
826.984127,1000,88535.703018
751.485149,1000,88733.109706
470.552147,1000,88852.716648
768.131868,1000,88963.862421
854.063604,1000,89069.10947
866.037736,1000,89176.310839
780.866426,1000,89279.74509
896.515679,1000,89388.63986
846.043165,1000,89556.050068
781.294964,1000,89661.440429
546.19883,1000,89768.308167
636.111111,1000,89876.879305
888.593156,1000,89981.308992
377.124183,1000,90096.667378
806.040268,1000,90265.596253
908.4,916,90360.181515
893.127148,1000,90460.743644
873.880597,1000,90560.567823
513.114754,1000,90662.788174
831.174089,1000,90773.171613
858.477509,1000,90952.098592
85.56701,1000,91060.435389
712.92517,1000,91163.191987
773.684211,1000,91264.25777
885.454545,1000,91368.501109
728.220859,1000,91481.317571
851.851852,1000,91586.336395
846.360153,1000,91755.931356
520.805369,1000,91853.247896
771.186441,1000,91949.862559
775.0,1000,92051.710025
828.838951,1000,92157.3706
762.676056,1000,92263.585223
598.550725,1000,92428.754026
664.179104,1000,92533.276148
599.059561,1000,92638.434596
307.407407,1000,92739.085513
703.125,1000,92833.235946
626.470588,1000,92929.853919
639.002933,1000,93094.580862
696.969697,1000,93188.929114
832.142857,1000,93284.796445
674.193548,1000,93378.434794
657.785467,1000,93475.472702
713.953488,1000,93568.277986
840.199336,1000,93732.079178
874.074074,1000,93836.436509
695.597484,1000,93927.650691
879.591837,1000,94051.567192
557.232704,1000,94149.637975
703.125,1000,94252.190231
838.628159,1000,94352.123919
660.942761,1000,94524.900085
734.437086,1000,94618.856382
714.814815,1000,94699.2657
851.388889,1000,94793.530297
95.876289,1000,94893.914334
849.152542,1000,94973.430193
863.636364,1000,95096.732614
844.029851,1000,95167.529952
830.147059,1000,95237.48985
807.284768,1000,95307.925645
889.090909,1000,95377.645393
791.156463,1000,95448.734212
822.297297,1000,95569.674869
901.8,982,95638.248858
791.22807,1000,95707.566795
893.006993,1000,95776.853538
811.971831,1000,95847.279319
766.894198,1000,95918.207317
759.15493,1000,96036.67643
708.87372,1000,96107.155192
761.386139,1000,96176.339549
851.492537,1000,96246.700889
797.260274,1000,96318.68472
892.565056,1000,96393.061387
708.049536,1000,96468.219187
661.329305,1000,96588.825372
646.95122,1000,96668.344208
884.313725,1000,96740.207276
878.947368,1000,96812.932694
874.820144,1000,96884.769883
666.233766,1000,96956.736289
856.834532,1000,97078.861689
618.181818,1000,97149.77096
865.277778,1000,97218.699696
861.403509,1000,97288.519516
806.752412,1000,97358.571387
695.527157,1000,97434.324106
892.45283,1000,97555.339808
692.253521,1000,97626.407927
830.06993,1000,97700.53333
386.133813,967,97770.514715
904.3,957,97844.497289
776.865672,1000,97935.893157
738.383838,1000,98099.012267
844.852941,1000,98172.399885
533.561644,1000,98244.196628
904.6,954,98310.553217
884.90566,1000,98385.190134
791.608392,1000,98482.871091
905.3,947,98579.6073
614.776632,1000,98701.851751
797.058824,1000,98785.464873
674.193548,1000,98885.797113
640.614334,1000,117115.888793
840.766551,1000,117203.635794
522.222222,1000,117306.491913
398.371336,1000,117488.781022
893.243243,1000,117596.184122
735.016835,1000,117706.850767
867.391304,1000,117819.334759
749.056604,1000,117934.259514
680.185759,1000,118046.306457
660.797342,1000,118227.991467
538.436482,1000,118338.545908
60.278746,1000,118449.619451
908.6,914,118555.017322
804.38247,1000,118668.467481
63.120567,1000,118784.977486
866.165414,1000,118893.773677
843.661972,1000,119089.329516
888.28125,1000,119225.137875
679.220779,1000,119360.374484
770.848708,1000,119495.572307
806.976744,1000,119630.730895
773.287671,1000,119764.144384
820.962199,1000,119997.351491
701.857585,1000,120133.587821
559.498208,1000,120262.227781
690.322581,1000,120361.490875
869.072165,1000,120457.048215
902.0,980,120550.929371
614.285714,1000,120708.841694
58.249158,1000,120823.455414
-27.470103,719,120901.020423
598.181818,1000,120992.747803
54.494382,1000,121087.494914
885.765125,1000,121183.268459
796.907216,1000,121275.746973
903.2,968,121428.252486
170.6,795,121500.446509
39.158576,1000,121596.06976
786.120996,1000,121691.791419
698.76161,1000,121788.563389
62.878788,1000,121875.445772
861.672474,1000,122047.662421
668.253968,1000,122138.353707
849.090909,1000,122229.777146
869.111969,1000,122322.18947
