#{"t_start": 1729508999.903284, "env_id": "CarRacing-v2"}
r,l,t
800.369004,1000,56425.458646
827.835052,1000,56547.550828
845.255474,1000,56615.850195
604.402516,1000,56684.895083
658.865248,1000,56751.143105
882.394366,1000,56819.334757
756.187291,1000,56887.823608
653.125,1000,57009.16192
692.04893,1000,57078.709264
721.548822,1000,57147.829923
511.650485,1000,57216.946588
731.210191,1000,57285.987946
788.475836,1000,57354.427752
693.918919,1000,57476.542727
700.643087,1000,57545.189965
723.333333,1000,57613.758473
384.764543,1000,57683.272489
704.635762,1000,57752.110459
750.694444,1000,57820.747326
769.281046,1000,57942.139971
856.043956,1000,58010.784589
681.818182,1000,58078.552057
71.717172,1000,58147.792052
657.042254,1000,58215.943103
826.739927,1000,58283.931734
901.1,989,58352.46083
516.788321,1000,58473.866723
825.0,1000,58542.802129
904.9,951,58608.553092
743.137255,1000,58676.718157
695.698925,1000,58745.028085
736.734694,1000,58813.837011
363.035019,1000,58937.845967
796.057348,1000,59006.639333
849.640288,1000,59076.98629
757.651246,1000,59145.684027
663.754045,1000,59213.826194
661.46789,1000,59283.138094
686.377709,1000,59405.176172
791.156463,1000,59473.016582
595.035461,1000,59542.04986
785.521886,1000,59611.590612
446.925566,1000,59680.014903
715.602837,1000,59748.325096
323.976608,1000,59816.04609
825.266904,1000,59937.678592
699.242424,1000,60005.789349
813.934426,1000,60075.050899
830.232558,1000,60143.83228
241.389728,1000,60212.12934
777.133106,1000,60280.671481
708.219178,1000,60401.263738
765.051903,1000,60469.076647
819.463087,1000,60537.880747
868.19788,1000,60606.303656
695.138889,1000,60674.810557
303.162055,1000,60743.669979
881.060606,1000,60863.546219
901.9,981,60931.291097
733.922261,1000,61001.448711
534.228188,1000,61070.592922
814.893617,1000,61138.947784
778.136201,1000,61207.967007
689.297659,1000,61327.976184
588.963211,1000,61396.331675
286.440678,1000,61465.349836
819.708029,1000,61534.528244
382.428115,1000,61603.33628
434.615385,1000,61671.663502
835.018051,1000,61741.175541
667.741935,1000,61860.069721
826.315789,1000,61928.701345
250.482315,1000,61998.079511
624.025974,1000,62065.925707
663.40694,1000,62133.928032
835.606061,1000,62202.424997
715.533981,1000,62320.259386
599.115044,1000,62388.19277
740.989399,1000,62456.849926
681.350482,1000,62524.942237
250.515464,1000,62593.166769
359.283388,1000,62661.723176
722.429907,1000,62781.534976
741.216216,1000,62849.340012
584.057971,1000,62918.609642
861.089494,1000,62987.413105
700.632911,1000,63054.324024
778.676471,1000,63122.076983
622.543353,1000,63243.099185
825.490196,1000,63311.829637
438.461538,1000,63380.893347
794.389439,1000,63449.698617
631.343284,1000,63518.729816
874.545455,1000,63587.056983
508.552632,1000,63656.234715
877.52809,1000,63775.156358
578.899083,1000,63844.306922
831.174089,1000,63913.089116
323.611111,1000,63981.019372
595.804196,1000,64048.85806
835.483871,1000,64117.242273
784.328358,1000,64236.914226
678.571429,1000,64305.361089
653.08642,1000,64375.44079
847.183099,1000,64444.437072
722.064057,1000,64512.879165
879.591837,1000,64581.891165
900.8,992,64700.732535
829.078014,1000,64768.604928
878.181818,1000,64838.104469
770.229008,1000,64906.658211
806.367041,1000,64975.425473
892.619926,1000,65043.651576
679.605263,1000,65162.243289
473.643411,1000,65231.146932
667.918089,1000,65300.476623
633.118971,1000,65369.883651
641.37931,1000,65438.314749
902.1,979,65505.7579
646.710526,1000,65574.99908
830.313589,1000,65692.172586
772.909699,1000,65760.387828
-17.933131,1000,65829.301719
354.999291,912,65891.790658
685.714286,1000,65957.473832
896.254682,1000,66025.551241
907.0,930,66139.186418
694.871795,1000,66207.320293
690.441176,1000,66276.017032
911.2,888,66337.547149
515.131579,1000,66405.803987
71.339564,1000,66473.707767
869.581749,1000,66589.681872
675.167785,1000,66658.811
685.714286,1000,66728.539672
639.726027,1000,66797.143493
267.132867,1000,66865.273311
664.880952,1000,66937.279752
507.55814,1000,67018.572149
704.054054,1000,68257.605475
340.729483,1000,68364.81814
881.751825,1000,68462.395474
665.517241,1000,68568.493755
872.222222,1000,68675.696738
862.328767,1000,68784.741372
885.347985,1000,68983.784727
752.941176,1000,69113.268722
623.404255,1000,69257.443408
656.756757,1000,69368.111056
914.1,859,69470.144054
692.682927,1000,69578.81279
881.060606,1000,69767.341458
70.37037,1000,69881.669709
548.829431,1000,69995.204432
889.010989,1000,70108.312823
837.269373,1000,70220.209234
860.714286,1000,70333.493032
224.242424,1000,70448.207612
889.285714,1000,70633.788785
900.2,998,70752.816915
866.41791,1000,70865.650938
901.0,990,70984.323529
229.96633,1000,71097.522334
835.37415,1000,71211.935563
667.123288,1000,71401.933767
876.377953,1000,71512.47166
809.090909,1000,71631.790463
844.444444,1000,71742.846541
705.369128,1000,71841.010208
818.439716,1000,71927.60731
561.341853,1000,72112.71012
807.47331,1000,72201.353742
651.798561,1000,72316.312845
430.22963,995,72402.826415
566.666667,1000,72481.221724
903.3,967,72551.073989
421.73913,1000,72687.388312
369.453376,1000,73957.666271
504.43038,1000,74027.828318
276.94704,1000,74107.157923
189.924199,874,74169.343032
851.672862,1000,74241.525224
678.156997,1000,74312.985359
579.180887,1000,74452.704911
273.088685,1000,74524.192506
871.014493,1000,74594.074726
795.348837,1000,74664.520449
685.211268,1000,74752.359535
669.503546,1000,74859.712975
661.403509,1000,74982.227101
822.261484,1000,75056.562171
768.644068,1000,75129.88098
901.5,985,75202.697731
627.574751,1000,75274.462976
800.343643,1000,75349.321989
829.078014,1000,75468.591494
864.157706,1000,75543.058888
881.949458,1000,75644.812797
131.217125,961,75734.655236
667.857143,1000,75803.90821
622.408027,1000,75876.290242
759.649123,1000,76003.308465
859.016393,1000,76076.666624
759.71223,1000,76151.149056
816.943522,1000,76226.095266
829.62963,1000,76301.324037
902.8,972,76373.681075
692.763158,1000,76449.714212
888.970588,1000,76573.976831
721.656051,1000,76646.991452
682.45614,1000,76737.145977
840.559441,1000,76807.627495
834.027778,1000,76878.841455
725.0,1000,76950.436292
884.962406,1000,77066.89757
704.635762,1000,77137.433804
651.592357,1000,77229.335409
806.47482,1000,77323.925173
788.888889,1000,77410.369411
297.476341,1000,77489.552348
767.741935,1000,77632.275978
896.415771,1000,77708.300808
760.13986,1000,77803.924039
277.16263,1000,77916.708372
889.361702,1000,77997.071073
581.28655,1000,78068.460495
497.902098,1000,78142.228189
874.452555,1000,78297.620857
736.666667,1000,78365.572954
654.966887,1000,78435.308989
693.442623,1000,78516.234555
820.415225,1000,78588.833326
738.129496,1000,78674.840284
710.714286,1000,78809.337254
909.4,906,78905.010803
781.789137,1000,78976.898373
805.228758,1000,79049.668033
889.208633,1000,79132.551425
824.657534,1000,79235.512375
527.986348,1000,79389.265716
541.37931,1000,79486.344468
900.4,996,79577.836231
773.239437,1000,79666.906011
892.248062,1000,79760.829
715.181518,1000,79861.743244
896.323529,1000,80007.22556
415.151515,1000,80103.848778
760.714286,1000,80179.626076
896.491228,1000,80263.541924
463.076923,1000,80356.709519
711.728395,1000,80429.341321
881.060606,1000,80513.517646
699.392097,1000,80644.255918
686.184211,1000,80717.787934
556.565657,1000,80790.694356
746.715328,1000,80862.59305
905.2,948,80929.107254
811.47541,1000,81018.4374
519.937695,1000,81142.545725
660.942761,1000,81216.036194
848.717949,1000,81324.252995
742.271293,1000,81422.00861
282.238339,939,81510.388687
779.003559,1000,85439.356689
842.528736,1000,85641.255628
573.780488,1000,85763.081775
708.823529,1000,85871.59885
653.205128,1000,85984.029746
784.868421,1000,86097.478919
884.375,1000,86208.111433
868.253968,1000,86374.382017
663.44086,1000,86476.856289
680.952381,1000,86584.281076
714.465409,1000,86687.744699
625.925926,1000,86788.921634
874.358974,1000,86898.88157
829.577465,1000,87029.885961
539.61039,1000,87219.910424
879.674797,1000,87336.226849
892.753623,1000,87454.650244
901.9,981,87560.79129
888.679245,1000,87667.788461
643.440233,1000,87775.781188
896.062992,1000,87961.555778
731.71521,1000,88080.797547
902.3,977,88196.412241
909.0,910,88305.456969
700.0,1000,88424.686785
849.152542,1000,88544.315111
798.026316,1000,88741.914634
666.037736,1000,88860.778907
625.694444,1000,88971.694153
892.031873,1000,89076.858588
625.075529,1000,89183.466319
693.814433,1000,89288.434295
551.612903,1000,89395.941644
896.336996,1000,89567.949533
690.625,1000,89673.216704
859.866221,1000,89781.460624
603.071672,1000,89884.828402
885.815603,1000,89990.278803
903.4,966,90100.728054
626.027397,1000,90269.080876
670.909091,1000,90371.776828
717.567568,1000,90472.306303
892.537313,1000,90572.959828
68.874172,1000,90674.430616
842.176871,1000,90785.705266
903.8,962,90961.039112
776.28866,1000,91070.617547
650.0,1000,91171.688518
709.52381,1000,91274.137188
804.605263,1000,91377.827818
744.444444,1000,91492.603917
750.909091,1000,91664.192559
875.206612,1000,91763.569358
903.9,961,91857.499461
878.33935,1000,91954.417091
842.95302,1000,92056.523098
689.090909,1000,92162.814199
465.068493,1000,92268.61007
723.754789,1000,92433.370219
493.939394,1000,92539.298331
504.501608,1000,92643.582564
786.206897,1000,92743.54908
615.254237,1000,92837.61717
866.101695,1000,92934.671163
297.260274,1000,93099.398459
737.288136,1000,93193.307008
828.838951,1000,93289.099895
786.986301,1000,93382.856987
622.222222,1000,93479.473782
855.172414,1000,93574.237713
782.758621,1000,93736.710805
721.782178,1000,93841.053885
244.086022,1000,93936.043702
732.167832,1000,94060.263893
699.256506,1000,94153.612814
870.0,1000,94256.831648
711.84669,1000,94429.025363
651.592357,1000,94529.525487
797.810219,1000,94623.74835
801.886792,1000,94703.858492
530.350195,1000,94798.257011
751.449275,1000,94898.727999
414.367816,1000,94976.994686
787.372014,1000,95100.280739
362.068966,1000,95170.966903
876.0,1000,95240.937676
759.477124,1000,95311.470026
827.480916,1000,95381.039257
716.720257,1000,95452.055449
666.990291,1000,95573.269168
673.195876,1000,95643.15012
896.415771,1000,95712.324068
719.078947,1000,95781.697897
360.207612,1000,95851.869109
888.0,1000,95922.697803
842.307692,1000,96041.339674
794.366197,1000,96111.744642
534.751773,1000,96180.952083
664.880952,1000,96251.688548
217.052669,923,96318.150219
670.609319,1000,96392.425656
609.570957,1000,96467.68466
909.3,907,96582.22829
834.615385,1000,96661.537754
869.924812,1000,96733.512276
673.462783,1000,96805.931864
788.513514,1000,96876.899009
661.09215,1000,96949.513783
825.925926,1000,97072.097822
779.87013,1000,97143.212613
863.099631,1000,97209.719889
858.477509,1000,97279.464275
867.625899,1000,97348.806977
712.94964,1000,97424.97301
767.1875,1000,97548.402239
892.982456,1000,97619.853791
900.7,993,97693.144409
669.716088,1000,97765.490597
627.891156,1000,97841.993078
877.695167,1000,97931.847583
698.076923,1000,98096.869355
652.650177,1000,98170.154573
869.111969,1000,98242.016841
815.194346,1000,98311.588734
566.666667,1000,98386.208143
740.677966,1000,98484.281786
723.343849,1000,98585.63133
578.233438,1000,98706.400165
832.835821,1000,98791.282549
763.945578,1000,98893.23596
795.833333,1000,117120.711039
865.397924,1000,117211.155569
900.1,999,117312.785003
844.827586,1000,117496.537574
825.925926,1000,117602.724451
62.54417,1000,117715.03795
833.333333,1000,117828.047292
682.738095,1000,117942.171442
800.70922,1000,118052.401287
686.713287,1000,118234.901957
790.410959,1000,118346.285526
827.536232,1000,118455.975245
773.646209,1000,118570.365111
824.398625,1000,118685.548417
588.271605,1000,118800.044618
896.323529,1000,118981.980851
792.61745,1000,119113.437607
779.003559,1000,119249.325746
868.085106,1000,119385.325448
862.121212,1000,119519.8531
45.833333,1000,119654.914548
802.684564,1000,119789.98984
871.544715,1000,120016.801733
698.136646,1000,120149.995705
802.027027,1000,120277.912766
615.133531,1000,120375.270451
238.709677,1000,120473.074051
900.4,996,120568.345648
49.305556,1000,120730.539738
677.429467,1000,120840.994995
606.319703,1000,120936.240712
815.129151,1000,121031.687401
902.3,977,121125.768673
865.277778,1000,121219.806579
716.901408,1000,121379.108378
356.026059,1000,121470.176801
826.573427,1000,121566.644497
711.688312,1000,121661.462425
846.619217,1000,121754.878809
826.045016,1000,121847.667475
585.897436,1000,122016.840295
656.097561,1000,122110.420465
490.25788,1000,122199.907819
71.428571,1000,122293.983319
566.666667,1000,122387.00176
892.424242,1000,122483.18856
873.484848,1000,122581.157298
