#{"t_start": 1729511790.5039167, "env_id": "CarRacingCustomTest-v0"}
r,l,t
172620.721467,1000,32299.669203
176313.080492,1000,32366.97062
177599.67344,1000,32484.559683
238530.223488,1000,32555.144364
137682.870249,1000,32623.798384
74069.979548,1000,32691.809213
189125.765243,1000,32761.049203
278412.379666,1000,32830.274035
190934.120459,1000,32948.301568
147528.945916,1000,33017.093648
188203.849383,1000,33086.970266
202620.399716,1000,33157.625178
208033.960793,1000,33226.108952
201991.148016,1000,33294.541013
157859.544188,1000,33363.002942
217181.717394,1000,33478.609946
72354.293274,1000,33546.797443
167620.980436,1000,33613.746152
100124.829395,1000,33682.912159
154863.670938,1000,33758.464056
261157.418057,1000,33828.028167
119051.947335,1000,33969.21702
162113.96471,1000,34067.984519
158838.750471,1000,34137.437631
67011.967809,1000,34209.2882
125957.902032,1000,34279.297076
244207.622724,1000,34348.239439
98209.028228,1000,34469.962062
194473.213569,1000,34543.132285
61616.699116,1000,34616.893785
190823.932742,1000,34686.146937
182374.204331,1000,34754.522633
123672.750625,1000,34822.358003
222403.73305,1000,34940.84652
169631.93629,1000,35010.058856
231106.480302,1000,35083.364457
161311.85438,1000,35155.294253
227643.674195,1000,35228.50504
222566.595276,1000,35299.404885
172684.264251,1000,35369.664501
181995.604971,1000,35497.043202
152168.018764,1000,35568.350334
173727.847824,1000,35640.780058
164251.869696,1000,35713.455733
153672.873133,1000,35785.005912
238877.238622,1000,35861.130033
174035.52665,1000,36033.319136
185288.018764,1000,36133.261386
153297.468602,1000,36239.393097
150258.927855,1000,36342.156221
189346.200582,1000,36443.348322
230349.268764,1000,36543.902869
77456.307052,1000,36719.334243
215951.600854,1000,36822.399434
175753.570095,1000,36931.288323
175498.845832,1000,37025.541986
71462.890559,1000,37114.257337
149624.853296,1000,37203.975447
101706.171374,1000,37363.158071
87951.802548,1000,37458.764981
41171.641952,1000,37550.924642
133825.45821,1000,37620.307037
95730.932671,1000,37688.386349
62572.780669,1000,37756.792934
147961.00122,1000,37825.452702
216664.421642,1000,37944.43164
108877.808974,1000,38012.080019
126529.389481,1000,38080.003292
103254.397502,1000,38148.031817
102744.79779,1000,38216.511441
186802.501523,1000,38285.490348
115161.122212,1000,38404.743506
81544.676589,1000,38473.215301
81837.985761,1000,38542.577497
37757.05986,1000,38609.909649
159791.635,1000,38685.546284
83798.453547,1000,38754.431243
219783.690406,1000,38874.501305
119198.018764,1000,38942.869575
166973.26221,1000,39011.326869
160304.948225,1000,39079.490648
131031.176659,1000,39145.827483
192801.223397,1000,39214.78494
205991.747578,1000,39335.657003
173781.133518,1000,39403.17609
66583.643764,1000,39470.948797
111136.876895,1000,39539.193634
180242.925131,1000,39607.021172
136168.018764,1000,39675.875208
129979.406664,1000,39744.33675
153764.628933,1000,39864.704036
75950.474904,1000,39932.756472
91409.515363,1000,40000.960867
131035.128399,1000,40069.64598
105124.972406,1000,40137.989213
89099.178184,1000,40206.503479
129637.292507,1000,40326.943405
115656.313078,1000,40394.338258
120787.224062,1000,40463.838707
114938.336785,1000,40533.614831
177426.639454,1000,40601.901198
90997.3703,1000,40670.801066
104239.447335,1000,40792.401231
147510.648246,1000,40860.844492
224533.536005,1000,40930.290196
142711.878413,1000,40998.555991
95466.610313,1000,41066.695858
138944.651066,1000,41135.988741
146059.392566,1000,41256.804411
99796.683259,1000,41324.320668
192050.148042,1000,41391.976237
104978.054606,1000,41460.055617
156729.07487,1000,41527.621394
220025.161621,1000,41595.206452
257132.047541,1000,41664.492366
144455.841642,1000,41785.28116
161126.879523,1000,41854.322734
182168.018764,1000,41924.068147
221697.933294,1000,41992.421299
149903.814219,1000,42060.591141
187695.577819,1000,42128.832146
175622.024699,1000,42249.725332
126891.491433,1000,42318.331965
155372.319839,1000,42385.068278
119421.987018,1000,42454.318486
74412.005018,1000,42523.920392
161554.300352,1000,42593.797595
98781.88015,1000,42712.349459
206834.685431,1000,42780.077189
162111.838989,1000,42848.466999
159509.836946,1000,42917.033036
158870.721467,1000,42984.685015
177141.352097,1000,43053.038767
110857.787741,1000,43173.301664
204598.836374,1000,43242.073606
224815.500778,1000,43311.421871
140307.474546,1000,43380.420372
159562.482432,1000,43448.392684
161860.326456,1000,43516.997844
100604.084338,1000,43586.041606
214399.530018,1000,43704.647214
110330.648522,1000,43772.922229
133894.726839,1000,43842.067922
141480.518764,1000,43910.01956
147899.726081,1000,43977.986999
44622.879875,1000,44047.034795
140351.352097,1000,44166.176872
86190.170663,1000,44234.838135
144530.478311,1000,44303.353383
186234.908396,1000,44371.220227
97345.323729,1000,44439.313018
227488.482084,1000,44507.455403
151047.264047,1000,44626.362629
64721.975599,1000,44694.335023
135734.120459,1000,44763.200402
164746.614082,1000,44831.27456
178522.185431,1000,44899.826188
58838.986506,1000,44967.507317
150639.356344,1000,45086.105417
185889.330239,1000,45154.020714
157538.879691,1000,45222.138727
166780.186064,1000,45290.077794
200207.753863,1000,45358.602921
203909.463631,1000,45426.93711
174154.685431,1000,45495.614363
140113.180054,1000,45613.276827
230517.109673,1000,45678.184821
179712.821631,1000,45746.924376
191775.657653,1000,45814.831895
106787.779243,1000,45883.158887
154919.552506,1000,45950.811059
242085.62176,1000,46070.249938
203630.652216,1000,46137.957681
238362.571293,1000,46206.620313
165559.466132,1000,46275.404667
188484.621081,1000,46343.335055
169113.96471,1000,46412.21525
260453.73305,1000,46532.228097
167677.176273,1000,46599.855559
197174.491256,1000,46668.613162
186607.579204,1000,46737.137098
125580.606177,1000,46805.515744
209994.259899,1000,46873.655033
201997.287057,1000,46994.701801
194189.371077,1000,47063.093418
168540.032416,1000,47130.826687
186617.530165,1000,47199.887502
174549.963208,1000,47269.046068
112214.530392,1000,47336.948041
182767.2697,1000,47405.141061
306805.055801,1000,47524.192801
250525.995418,1000,47591.072438
147093.94469,1000,47659.628922
177789.893764,1000,47728.243097
278916.166912,1000,47797.021842
162986.200582,1000,47865.357239
105256.57965,1000,47985.362607
193316.569489,1000,48054.147925
126086.937683,1000,48122.117022
222826.469468,1000,48190.242749
165573.988913,1000,48257.954041
228070.116666,1000,48325.668823
104745.636093,1000,48446.393906
157285.260143,1000,48514.585028
77259.246834,1000,48584.393595
217770.582867,1000,48653.806742
267265.184756,1000,48722.525164
204938.459016,1000,48790.541869
149193.10837,1000,48913.836752
184930.08773,1000,48980.229312
143204.3824,1000,49048.578454
147777.696183,1000,49117.336365
209328.553881,1000,49186.773721
179239.660555,1000,49254.047074
231077.766056,1000,49322.297264
191551.135647,1000,49442.329497
162240.119077,1000,49511.024082
176934.580278,1000,49580.733481
174417.188199,1000,49649.112869
163636.032232,1000,49716.776551
107293.018764,1000,49785.540697
138644.839956,1000,49905.642452
128050.161621,1000,49973.257627
192123.901117,1000,50041.465868
190450.070046,1000,50109.756566
165767.387849,1000,50178.874691
112045.275082,1000,50246.865293
147959.559549,1000,50367.5023
180461.911894,1000,50435.48788
130687.87436,1000,50504.247878
175463.55141,1000,50573.018321
216980.995863,1000,50641.198558
58926.884012,1000,50709.452807
115408.894676,1000,50832.142492
161701.352097,1000,50900.375186
54132.304478,1000,50968.778338
183920.668941,1000,51036.834473
236279.557226,1000,51106.18813
145440.432557,1000,51174.651113
157678.582144,1000,51243.144858
110732.304478,1000,51363.701911
140440.746037,1000,51431.829032
124430.313846,1000,51501.127646
168026.877623,1000,51569.472644
121439.312139,1000,51638.248608
95174.963208,1000,51706.877836
213091.973137,1000,51827.326476
104816.667413,1000,51895.368959
150428.605083,1000,51963.855865
149751.889732,1000,52032.273874
172521.970654,1000,52100.722558
72480.099301,1000,52166.783797
96280.601545,1000,52287.842581
68229.494174,1000,52355.573078
85488.162649,1000,52424.319628
153279.883171,1000,52492.754452
193830.08773,1000,52561.557788
176398.515218,1000,52629.957509
138321.373397,1000,52755.865776
127759.06354,1000,52825.136332
214883.296542,1000,52893.113826
120894.992448,1000,52962.330916
116550.65542,1000,53030.837307
171530.763862,1000,53098.453477
159933.841549,1000,53166.533553
137477.922917,1000,53287.530123
149083.681415,1000,53356.278785
196518.383727,1000,53424.830922
89036.005563,1000,53492.522262
178123.036065,1000,53560.535285
180540.501985,1000,53629.546883
209885.073028,1000,53750.257539
216911.878413,1000,53818.293166
161339.071396,1000,53886.505288
136702.609959,1000,53955.085916
127152.195979,1000,54023.086369
196054.454095,1000,54091.976292
176104.727625,1000,54213.285366
108875.481451,1000,54281.825386
183555.435983,1000,54350.195785
173813.289034,1000,54418.935167
213571.297453,1000,54487.092106
176969.321696,1000,54554.601277
144198.424169,1000,54676.434319
186379.239886,1000,54743.987388
198285.904943,1000,54811.591512
130303.611984,1000,54880.199919
181980.727794,1000,54948.559148
156596.590193,1000,55016.927406
180887.87692,1000,55085.511963
168768.668115,1000,55207.072182
137465.048467,1000,55275.010125
132107.958704,1000,55344.357287
132235.979929,1000,55412.970811
66623.215897,1000,55479.063033
155649.500245,1000,55547.227578
91051.037632,1000,55668.574006
138648.410921,1000,55736.627904
237172.067347,1000,55805.61848
129738.168018,1000,55874.523728
169429.999595,1000,55942.381477
121721.143764,1000,56010.868099
90650.103455,1000,56136.28014
139425.543848,1000,56205.172065
149152.809639,1000,56274.014293
106732.121328,1000,56342.751222
153430.994543,1000,56410.513656
164121.590193,1000,56477.696151
174533.790576,1000,56599.043915
139842.676298,1000,56666.828488
166183.403379,1000,56734.55791
132634.685431,1000,56804.237589
173918.018764,1000,56873.350481
138351.625321,1000,56941.953818
174792.55408,1000,57011.066653
190302.634149,1000,57132.255792
147921.308238,1000,57199.529716
164501.352097,1000,57268.395715
127788.227823,1000,57336.912083
130421.621069,1000,57405.252366
180772.913869,1000,57473.139146
159853.531131,1000,57593.521413
153284.45712,1000,57661.594978
177598.848804,1000,57729.42957
156462.934018,1000,57798.388492
181047.329109,1000,57866.858447
142432.534893,1000,57935.533816
145425.072056,1000,58055.382797
142037.066383,1000,58124.339027
158435.943292,1000,58193.602326
153093.94469,1000,58262.379392
143143.018764,1000,58330.759372
171761.00122,1000,58398.918407
144371.590193,1000,58518.020525
185972.018764,1000,58585.256145
136940.889426,1000,58653.785532
183267.662892,1000,58723.121279
140091.352097,1000,58789.87214
155815.279038,1000,58858.475367
138991.548176,1000,58927.6272
81154.773731,1000,59045.642259
134233.643764,1000,59113.665323
130497.564219,1000,59181.636273
140802.076735,1000,59249.667146
182647.723561,1000,59317.488886
118583.491543,1000,59386.314666
140633.857273,1000,59506.556619
157054.3824,1000,59575.300762
202450.070046,1000,59644.071741
146239.205205,1000,59712.44835
97563.123659,1000,59780.138144
183397.026398,1000,59847.53142
204297.430529,1000,59966.787608
88814.12266,1000,60035.538132
170658.725084,1000,60103.594761
144545.015569,1000,60172.093138
150124.394603,1000,60240.885304
203339.022481,1000,60309.244428
152201.352097,1000,60430.522295
183559.771341,1000,60499.588204
148218.69444,1000,60568.003017
146220.650343,1000,60636.554733
173270.95994,1000,60704.299579
143525.634658,1000,60772.194613
109025.726274,1000,60840.573028
147037.29981,1000,60959.583134
190188.637321,1000,61027.795017
129756.834553,1000,61097.307147
97089.705511,1000,61165.702173
146407.856162,1000,61233.321316
114800.527598,1000,61301.470455
168962.443851,1000,61419.861908
73390.240986,1000,61488.257721
121840.083541,1000,61557.268575
137062.587454,1000,61625.804776
147505.949798,1000,61694.50003
71272.748494,1000,61763.147313
119506.097056,1000,61882.000723
173653.848724,1000,61950.340486
85800.671825,1000,62017.06685
90065.028731,1000,62085.258718
149065.077588,1000,62154.007122
113741.495467,1000,62222.792461
141291.475554,1000,62340.849682
112157.95165,1000,62409.600874
126491.718186,1000,62478.028367
203087.047104,1000,62546.612981
103234.933262,1000,62615.82425
161279.129875,1000,62684.755037
137047.383843,1000,62753.17276
161286.559797,1000,62871.277143
130052.91085,1000,62939.227309
141838.308619,1000,63007.811263
83732.043154,1000,63075.809259
107093.343439,1000,63144.483502
168127.532934,1000,63211.964569
186627.478223,1000,63329.709392
122717.883993,1000,63398.358424
147557.280509,1000,63466.951679
146412.774009,1000,63535.635194
153484.941841,1000,63603.863746
151919.696616,1000,63671.828358
176403.118102,1000,63788.702826
178979.520361,1000,63856.797244
162681.907653,1000,63926.731512
184813.632799,1000,63994.810339
109868.355464,1000,64063.113182
133222.331863,1000,64131.737326
181373.794937,1000,64267.434887
210244.647116,1000,65450.967272
156136.876895,1000,65551.680095
159664.546542,1000,65650.020061
176449.708905,1000,65751.064358
119389.609673,1000,65861.285934
97084.3824,1000,65971.797598
149363.054225,1000,66169.310531
117575.303532,1000,66295.367936
168497.52068,1000,66438.217702
107910.179043,1000,66552.742717
172367.331479,1000,66667.671971
148401.571396,1000,66775.620549
106369.219965,1000,66965.31134
96429.048176,1000,67075.237805
134229.035713,1000,67192.619445
158447.588656,1000,67303.386575
168370.224646,1000,67417.440603
185869.08638,1000,67530.020725
143618.469214,1000,67721.275239
82914.196134,1000,67828.818059
140224.685431,1000,67951.478533
112476.460322,1000,68064.700697
141996.401602,1000,68183.610323
160521.864918,1000,68296.401108
183802.427366,1000,68489.08931
58669.810879,1000,68600.476553
123340.553975,1000,68711.037282
122838.086791,1000,68830.52519
110317.678628,1000,68940.218309
120216.405861,1000,69043.674805
194153.52601,1000,69128.301682
134156.782809,1000,69308.04538
167914.594106,1000,69396.815881
112841.999955,1000,69511.430329
184007.862514,1000,69600.635176
165391.845479,1000,69681.194426
140686.652304,1000,69752.627494
165790.599409,1000,69889.931286
114744.941841,1000,71157.465644
162782.833579,1000,71229.786525
103656.543354,1000,71309.000499
199461.937683,1000,71379.218721
168035.760699,1000,71451.07218
119976.381133,1000,71583.790467
157061.576187,1000,71661.337884
139424.775521,1000,71732.386197
70888.448872,1000,71802.09444
177222.256052,1000,71871.531522
153780.396614,1000,71957.631058
118132.807496,1000,72116.621105
179553.684293,1000,72189.356746
237751.96037,1000,72262.440711
157300.031965,1000,72336.27819
122801.236757,1000,72409.875831
163097.197234,1000,72482.138634
162580.389898,1000,72556.326757
220316.717649,1000,72673.859369
145786.575465,1000,72746.277883
138487.507582,1000,72847.237683
183193.849022,1000,72941.644122
158896.320651,1000,73010.1825
153112.644171,1000,73081.137068
207338.986506,1000,73208.711884
110343.94469,1000,73282.044934
159735.963015,1000,73356.417812
137573.86292,1000,73430.830767
220637.332843,1000,73505.468016
119026.200582,1000,73579.236906
103905.481891,1000,73703.54566
186036.705633,1000,73777.866173
154903.413953,1000,73849.377914
148487.606393,1000,73938.458749
131217.872136,1000,74008.503196
117664.663059,1000,74079.153995
166533.949363,1000,74198.370551
175472.048068,1000,74267.37933
236368.018764,1000,74337.941904
145687.755606,1000,74426.420004
248918.018764,1000,74522.39211
190695.002891,1000,74609.181651
203766.503612,1000,74683.829796
167487.639017,1000,74827.688613
217669.785548,1000,74898.772228
119926.532696,1000,74988.93991
184222.493472,1000,75103.852823
173214.31506,1000,75192.013474
151610.693923,1000,75263.606858
148837.890559,1000,75402.546435
211072.233323,1000,75491.251796
141138.797985,1000,75561.57123
193234.220855,1000,75631.290006
183888.948997,1000,75709.048368
179975.426171,1000,75781.610834
130390.240986,1000,75915.43723
178624.223144,1000,75991.051626
146059.383666,1000,76097.035045
164458.927855,1000,76173.393821
227687.182527,1000,76245.568671
184185.624398,1000,76322.745618
139753.384618,1000,76493.909736
157420.510458,1000,76574.366129
175134.34873,1000,76671.176488
154808.306534,1000,76761.357951
174440.746037,1000,76858.726434
134594.810041,1000,76943.843753
147681.176659,1000,77045.741969
174962.136411,1000,77195.87133
164282.409908,1000,77294.893946
146131.229466,1000,77366.668434
134718.180576,1000,77444.940796
179754.975286,1000,77545.273104
131158.434099,1000,77616.579003
197032.487628,1000,77759.569479
210090.197752,1000,77830.374392
169563.289034,1000,77901.092445
195332.304478,1000,77973.222157
161733.808238,1000,78045.338702
191851.612514,1000,78114.520068
183209.06354,1000,78253.31409
145465.677627,1000,78326.688289
212477.981864,1000,78397.810637
135038.271929,1000,78494.147171
171804.061167,1000,78595.374675
122391.20717,1000,78699.090258
149251.085857,1000,82697.858727
130393.415589,1000,82811.029721
141559.06354,1000,82934.714868
181961.461387,1000,83047.57689
172865.336772,1000,83155.692156
132709.954248,1000,83266.700648
121429.165261,1000,83374.425906
46560.580747,1000,83542.001305
102267.725509,1000,83644.182348
157021.229773,1000,83746.019252
165091.376428,1000,83850.774069
86266.702975,1000,83956.518795
162698.093952,1000,84052.082839
167980.92199,1000,84260.21699
112433.75303,1000,84378.550787
119464.018764,1000,84489.93098
52156.390857,1000,84609.692492
183089.52047,1000,84720.624976
78718.787995,1000,84826.336124
111759.25964,1000,85002.246171
114257.673936,1000,85115.265365
149418.018764,1000,85226.554481
170684.264251,1000,85346.567199
152181.005777,1000,85465.33629
105615.11774,1000,85584.211894
180226.842293,1000,85781.475796
159908.232287,1000,85898.43254
138863.531585,1000,86013.920537
107680.47428,1000,86130.923675
125828.018764,1000,86235.310663
115345.323729,1000,86346.938317
128880.821532,1000,86447.476454
180770.05958,1000,86624.027105
162820.528417,1000,86724.414289
113780.601545,1000,86827.121945
165822.106814,1000,86931.490418
130010.312671,1000,87041.443013
138457.17539,1000,87145.294151
71439.795767,1000,87332.253902
125641.503612,1000,87435.79132
191892.377738,1000,87534.500135
121947.004271,1000,87635.133618
172048.277664,1000,87737.944596
133671.24457,1000,87840.956092
181725.065744,1000,88016.998713
174289.546542,1000,88124.796868
199339.333505,1000,88233.06826
191660.556077,1000,88338.050234
104146.612036,1000,88438.862226
93912.774009,1000,88537.53519
99001.846657,1000,88723.794139
114057.280509,1000,88825.122716
138468.360061,1000,88925.825368
123516.004112,1000,89026.013938
101675.213009,1000,89118.537749
125505.558196,1000,89216.790162
132122.416158,1000,89316.624581
120614.905211,1000,89494.920653
121357.982922,1000,89590.383983
171835.826983,1000,89690.04524
203419.696616,1000,89794.929468
153365.343179,1000,89895.095005
106961.239103,1000,89993.665569
91631.655128,1000,90152.444177
121270.13144,1000,90248.470654
74637.406519,1000,90344.460106
66828.535369,1000,90439.978478
107983.455006,1000,90532.77937
107070.534487,1000,90626.401694
165381.015154,1000,90787.613463
91864.647977,1000,90881.228402
152258.927855,1000,90980.673524
141460.853655,1000,91082.664346
173237.325695,1000,91198.718069
161787.583981,1000,91300.641392
176994.259899,1000,91466.673088
201168.018764,1000,91566.496096
148403.899163,1000,91673.825837
67850.293011,1000,91771.831913
158579.129875,1000,91855.884053
136608.451977,1000,91940.57816
165754.90401,1000,92038.065619
100934.442122,1000,92183.601669
104393.209604,1000,92255.756513
102237.860034,1000,92329.456111
127207.873836,1000,92398.915711
143288.160107,1000,92467.926218
113245.658516,1000,92538.137599
44025.657653,1000,92657.242634
152209.55231,1000,92727.533517
154725.510053,1000,92799.258404
182199.597711,1000,92868.932748
142258.927855,1000,92938.015795
123083.808238,1000,93007.230038
128098.939817,1000,93125.647255
98249.099845,1000,93195.272392
152221.210253,1000,93265.592675
108576.182029,1000,93335.106684
140127.278023,1000,93404.425756
106729.6626,1000,93474.475631
192978.943134,1000,93596.830623
188101.842293,1000,93672.464575
145702.265339,1000,93742.649505
113713.473309,1000,93811.912772
124084.986273,1000,93891.576703
234474.291827,1000,93963.516356
148548.490144,1000,94035.318779
137515.700883,1000,94155.39373
99085.510513,1000,94227.661346
116359.293932,1000,94299.853172
97129.680106,1000,94370.180551
99689.757894,1000,94439.181635
100918.860515,1000,94508.464262
102972.896813,1000,94630.1655
135417.199092,1000,94703.753804
101441.702975,1000,94777.030382
201936.702038,1000,94846.662103
134043.018764,1000,94920.424936
150094.075102,1000,94991.62904
276427.805241,1000,95129.116332
160899.636411,1000,95243.024039
140453.73305,1000,95320.901744
201014.17261,1000,95393.91272
160261.186466,1000,95465.379516
129686.815756,1000,95534.475667
177214.37638,1000,95682.326168
140370.676571,1000,95784.391608
154320.842684,1000,95860.3245
166043.476639,1000,95929.778607
168855.093594,1000,96017.877973
121104.821738,1000,114251.016619
165225.780497,1000,114344.152124
165996.916102,1000,114507.437033
114390.240986,1000,114610.708508
115513.533714,1000,114722.20308
