#{"t_start": 1729511790.508932, "env_id": "CarRacingCustomTest-v0"}
r,l,t
267155.723682,1000,39011.413846
217571.408594,1000,39079.579953
94548.971145,1000,39145.919479
93462.934018,1000,39214.876994
280137.090929,1000,39335.744033
174034.685431,1000,39403.263425
212213.131546,1000,39471.036801
141544.402528,1000,39539.284708
153008.550325,1000,39607.111178
78360.458627,1000,39675.964008
159507.571003,1000,39744.426589
110480.968404,1000,39864.792004
112815.454661,1000,39932.842457
100617.06335,1000,40001.051957
191759.779064,1000,40069.738947
133136.216644,1000,40138.077457
179683.589698,1000,40206.595457
121391.899361,1000,40327.028413
182153.258616,1000,40394.426245
81529.981954,1000,40463.931691
146738.441299,1000,40533.704789
149178.257672,1000,40601.992104
102081.926049,1000,40670.888164
129038.787995,1000,40792.487191
158338.986506,1000,40860.930368
94948.583027,1000,40930.384953
206916.080779,1000,40998.646318
222506.480302,1000,41066.785826
121207.455384,1000,41136.086726
175728.528318,1000,41256.890455
73977.707345,1000,41324.405733
106168.018764,1000,41392.063222
174041.738901,1000,41460.140653
89696.976293,1000,41527.710378
186509.482179,1000,41595.301159
130482.772862,1000,41664.580676
85198.978516,1000,41785.400145
140713.473309,1000,41854.412722
86870.284136,1000,41924.160146
156619.146584,1000,41992.511574
160682.407253,1000,42060.677127
217916.318084,1000,42128.92612
84904.50525,1000,42249.817302
160500.233529,1000,42318.424972
162406.655128,1000,42385.161265
193599.178184,1000,42454.412402
216363.304959,1000,42524.015486
70551.454347,1000,42593.893587
175407.455384,1000,42712.441462
135412.204811,1000,42780.166501
92932.138365,1000,42848.558907
143756.058631,1000,42917.121135
200332.197868,1000,42984.772088
175763.909175,1000,43053.129857
187398.787995,1000,43173.389649
97892.608928,1000,43242.160688
152411.525257,1000,43311.51514
208144.528831,1000,43380.506456
145703.989987,1000,43448.485682
116403.118102,1000,43517.088821
161834.685431,1000,43586.129591
109452.2997,1000,43704.736191
198045.342184,1000,43773.013214
222750.210545,1000,43842.15989
150305.699923,1000,43910.104564
197700.070046,1000,43978.07967
117888.168018,1000,44047.125467
147809.214777,1000,44166.266858
129785.119136,1000,44234.928898
193151.462473,1000,44303.441472
170021.165617,1000,44371.310108
141910.254789,1000,44439.40165
123893.184327,1000,44507.54439
212911.41499,1000,44626.446591
158016.727251,1000,44694.427008
187853.819368,1000,44763.292386
130571.633222,1000,44831.365552
185829.148332,1000,44899.917164
152382.578151,1000,44967.593323
210004.139165,1000,45086.196316
204043.476639,1000,45154.109692
172220.063374,1000,45222.240695
170488.837877,1000,45290.166718
196809.288605,1000,45358.691912
155409.740618,1000,45427.029089
232686.051551,1000,45495.70734
58128.371187,1000,45613.361794
245080.299466,1000,45678.272807
189995.494802,1000,45747.015465
175040.982933,1000,45814.922959
254855.277451,1000,45883.245586
182514.553417,1000,45950.903717
146961.331834,1000,46070.335896
203904.129875,1000,46138.043659
194025.67001,1000,46206.712189
189410.875907,1000,46275.494332
115274.470377,1000,46343.426043
263835.875907,1000,46412.302313
266496.192139,1000,46532.318083
218770.05958,1000,46599.945219
193286.051551,1000,46668.703132
118578.61479,1000,46737.225091
223949.500245,1000,46805.606835
198926.861208,1000,46873.740908
162241.844267,1000,46994.792885
135859.775036,1000,47063.18339
189878.903118,1000,47130.915571
224349.836946,1000,47199.972487
109722.158891,1000,47269.134945
250729.6626,1000,47337.039025
172281.942815,1000,47405.234031
201205.819451,1000,47524.273764
189363.507486,1000,47591.159416
290098.787995,1000,47659.718993
156617.530165,1000,47728.335994
222259.593856,1000,47797.110836
261129.99595,1000,47865.444207
111035.875907,1000,47985.452595
164249.890109,1000,48054.242909
165503.589234,1000,48122.206
277606.221011,1000,48190.432998
66454.685431,1000,48258.041042
215072.612404,1000,48325.756813
204213.326207,1000,48446.483959
108718.916968,1000,48514.675554
231307.724646,1000,48584.482661
270770.667771,1000,48653.892731
177588.730738,1000,48722.61435
274072.309193,1000,48790.626872
274321.079988,1000,48913.924738
141894.091371,1000,48980.31838
164225.645883,1000,49048.672662
114862.823959,1000,49117.427342
60297.270465,1000,49186.865875
235728.73305,1000,49254.133083
155473.10351,1000,49322.389338
181028.645942,1000,49442.418854
193238.94075,1000,49511.113076
145825.813441,1000,49580.82747
186143.963781,1000,49649.201853
212121.087356,1000,49716.864483
184443.09967,1000,49785.632073
178810.379875,1000,49905.730552
113558.529713,1000,49973.348603
184814.004165,1000,50041.558859
156515.559748,1000,50109.848526
163480.884261,1000,50178.974507
168222.813285,1000,50246.957376
242623.849153,1000,50367.594781
177631.78688,1000,50435.575867
106140.432557,1000,50504.339933
204844.685431,1000,50573.108306
94346.712922,1000,50641.287783
199754.734631,1000,50709.541691
85313.981497,1000,50832.233493
159876.628036,1000,50900.462171
134194.864402,1000,50968.899323
105252.577588,1000,51036.922735
113472.36659,1000,51106.276132
148821.079988,1000,51174.739107
120396.279634,1000,51243.235824
229994.790418,1000,51363.789889
91058.053128,1000,51431.919007
177815.746037,1000,51501.216652
158907.304478,1000,51569.566747
141238.986506,1000,51638.338691
136522.957036,1000,51706.965822
248078.275174,1000,51827.410555
188291.797266,1000,51895.455056
223370.073559,1000,51963.949858
128619.742902,1000,52032.363838
181854.225661,1000,52100.812522
54584.685431,1000,52166.872781
187815.528343,1000,52287.930562
103924.672756,1000,52355.662055
167842.011438,1000,52424.410514
121787.515619,1000,52492.841444
149336.516932,1000,52561.647355
62963.398302,1000,52630.05226
54816.102388,1000,52755.953739
147937.249533,1000,52825.225335
217729.200199,1000,52893.20383
151770.624627,1000,52962.419807
105053.62762,1000,53031.02831
154912.126508,1000,53098.541465
194732.3752,1000,53166.62059
163508.154818,1000,53287.622088
119316.569489,1000,53356.368293
173209.028228,1000,53424.920906
209388.992547,1000,53492.611074
155411.921203,1000,53560.623624
168212.236451,1000,53629.639848
188074.735182,1000,53750.348524
185211.642925,1000,53818.378567
194088.90484,1000,53886.598686
158877.238622,1000,53955.176368
116847.886751,1000,54023.176353
286359.293932,1000,54092.065259
216004.753458,1000,54213.373351
169983.403379,1000,54281.913349
232465.812882,1000,54350.284779
221968.018764,1000,54419.022152
156463.750471,1000,54487.184622
292689.613448,1000,54554.691274
193217.141571,1000,54676.522321
155798.15575,1000,54744.073341
161853.829575,1000,54811.680579
134428.018764,1000,54880.284884
234892.656445,1000,54948.644155
187604.638482,1000,55017.015599
138846.475356,1000,55085.602868
99632.807496,1000,55207.162094
137455.5587,1000,55275.108092
148862.263368,1000,55344.447255
143556.907653,1000,55413.059777
116558.591155,1000,55479.151024
173777.173694,1000,55547.321542
132849.566383,1000,55668.662991
155798.615779,1000,55736.712506
114843.859743,1000,55805.709465
180443.186549,1000,55874.617714
179061.007694,1000,55942.469507
132797.515167,1000,56010.95972
90403.118102,1000,56136.368795
122007.304478,1000,56205.255045
200160.901326,1000,56274.108584
174053.323423,1000,56342.840555
170903.867821,1000,56410.626642
168971.46704,1000,56477.781138
167546.806643,1000,56599.131902
148808.958361,1000,56666.919472
48787.956459,1000,56734.645897
170812.086561,1000,56804.328552
183349.268764,1000,56873.438441
101533.403379,1000,56942.039805
136880.478828,1000,57011.156528
108947.835278,1000,57132.350776
51624.853296,1000,57199.623975
154616.782015,1000,57268.484242
126736.471145,1000,57337.004068
138201.917069,1000,57405.340258
179908.018764,1000,57473.227124
157726.639454,1000,57593.606492
127977.542574,1000,57661.683961
145246.707289,1000,57729.518554
147854.365627,1000,57798.475482
115268.018764,1000,57866.952436
141893.258381,1000,57935.626813
200157.985319,1000,58055.474799
85809.398074,1000,58124.429869
158597.621652,1000,58193.690316
69307.391586,1000,58262.467478
142741.901926,1000,58330.848351
163565.868226,1000,58399.006372
151343.276496,1000,58518.105525
150342.292623,1000,58585.345178
150569.313262,1000,58653.876832
143726.012494,1000,58723.209552
94161.307355,1000,58789.963494
78581.599011,1000,58858.569351
195096.832323,1000,58927.715209
116494.790418,1000,59045.729241
142353.9162,1000,59113.75529
143814.321015,1000,59181.724365
101017.075368,1000,59249.752134
138380.437065,1000,59317.573791
118513.295637,1000,59386.401648
177064.570488,1000,59506.650704
154115.038632,1000,59575.389761
166540.032416,1000,59644.261846
172909.054621,1000,59712.536446
168876.790694,1000,59780.225084
155150.474904,1000,59847.620404
128381.855242,1000,59966.876593
142656.543354,1000,60035.626121
131404.685431,1000,60103.684726
110698.704685,1000,60172.180139
95929.3824,1000,60240.970484
84467.360869,1000,60309.333413
142996.785887,1000,60430.612279
164064.31506,1000,60499.680184
92860.071744,1000,60568.086979
160458.341345,1000,60636.642716
160838.018764,1000,60704.394608
154563.702217,1000,60772.28469
199110.464807,1000,60840.664898
135977.696183,1000,60959.669375
128864.131838,1000,61027.884018
110908.872423,1000,61097.397136
179282.304478,1000,61165.791241
137092.360869,1000,61233.406295
124782.564219,1000,61301.557434
62344.28995,1000,61419.951869
109581.811867,1000,61488.346821
127269.658108,1000,61557.355559
84282.087205,1000,61625.891778
222127.478223,1000,61694.590103
85657.814682,1000,61763.242317
107562.576587,1000,61882.088724
165031.210946,1000,61950.431488
65552.924424,1000,62017.156838
187511.661376,1000,62085.388621
198519.258433,1000,62154.092107
119355.518764,1000,62222.886346
73100.926112,1000,62340.940665
133635.172049,1000,62409.692336
56234.933262,1000,62478.115345
127298.453547,1000,62546.732652
164490.052662,1000,62615.916257
151120.561137,1000,62684.850047
159696.387558,1000,62753.259751
168960.746037,1000,62871.366501
117157.709486,1000,62939.32329
160928.816106,1000,63007.902268
151343.201246,1000,63075.89835
103032.798638,1000,63144.574469
156010.828129,1000,63212.05958
163985.537012,1000,63329.80236
152968.614002,1000,63398.445326
127818.703695,1000,63467.042805
170783.126678,1000,63535.722263
174132.585693,1000,63603.951739
145649.07937,1000,63671.920582
114860.071744,1000,63788.797811
95744.6611,1000,63856.886116
142885.736482,1000,63926.818473
107143.283782,1000,63994.899323
128127.063133,1000,64063.199169
119139.241786,1000,64131.894946
200164.395576,1000,64267.544229
106400.41313,1000,65451.066666
143589.945674,1000,65551.832545
156358.494954,1000,65650.154624
169775.161621,1000,65751.279983
223656.824734,1000,65861.40273
114821.015609,1000,65971.961821
108855.115538,1000,66169.415605
144433.799495,1000,66295.68478
128573.61317,1000,66438.389918
142187.952319,1000,66552.87833
128116.358247,1000,66667.878249
220267.309544,1000,66775.729676
213156.480302,1000,66965.49696
144508.018764,1000,67075.371006
175657.046977,1000,67192.788702
203279.542928,1000,67303.554345
188413.973457,1000,67417.59288
174206.34629,1000,67530.156808
177247.603539,1000,67721.380108
122006.528081,1000,67829.017762
57881.811867,1000,67951.645782
138846.03734,1000,68064.837143
168061.122212,1000,68183.79702
110989.447335,1000,68296.543896
116752.248155,1000,68489.229809
152411.07432,1000,68600.623965
121074.059032,1000,68711.167816
115911.963401,1000,68830.651834
169695.229648,1000,68940.433676
181321.392997,1000,69043.773453
131789.037872,1000,69128.406153
271961.541031,1000,69308.250046
204744.941841,1000,69396.986744
208191.456264,1000,69511.661869
168249.099845,1000,69600.755183
150516.503612,1000,69681.288185
126853.842519,1000,69752.717494
71208.311804,1000,69890.02381
109230.518764,1000,71157.58515
156052.634149,1000,71229.880167
142681.61393,1000,71309.092247
169114.221296,1000,71379.308789
159320.192677,1000,71451.167314
153448.840682,1000,71583.895943
95090.240986,1000,71661.427464
122942.32432,1000,71732.47577
154050.930156,1000,71802.187216
120798.843137,1000,71871.623092
145494.407653,1000,71957.876087
174122.416158,1000,72116.710703
147716.294626,1000,72189.444539
125664.988461,1000,72262.566239
134516.610313,1000,72336.370041
151199.820884,1000,72409.976844
113005.152314,1000,72482.233234
163051.655128,1000,72556.415342
137360.789848,1000,72673.952728
149642.541057,1000,72746.445594
117343.515453,1000,72847.343128
92952.405381,1000,72941.731111
186168.018764,1000,73010.27262
160733.236155,1000,73081.227589
181613.96471,1000,73208.806509
153284.436674,1000,73282.13797
137765.3785,1000,73356.557909
134402.712642,1000,73430.923701
184203.73305,1000,73505.556544
169161.567151,1000,73579.32765
118680.59738,1000,73703.640265
168237.406519,1000,73777.956512
146441.352097,1000,73849.476414
148426.760023,1000,73938.549291
186982.304478,1000,74008.595013
142115.387185,1000,74079.241212
215761.425357,1000,74198.461423
197918.849329,1000,74267.469438
249057.331741,1000,74338.049901
155415.779958,1000,74426.521362
150586.937683,1000,74522.490628
140925.207262,1000,74609.279044
151860.851528,1000,74683.97578
182600.544716,1000,74827.804024
153168.018764,1000,74898.894186
128464.186011,1000,74989.136759
177485.260143,1000,75103.98408
74759.23498,1000,75192.105371
135612.463208,1000,75263.701415
137989.344412,1000,75402.705456
130704.685431,1000,75491.352739
157395.443513,1000,75561.659754
132161.098349,1000,75631.381457
159778.705787,1000,75709.149848
99731.12556,1000,75781.705499
169576.940697,1000,75915.526709
160683.068931,1000,75991.217166
182033.266991,1000,76097.223491
47682.511518,1000,76173.493668
143809.528198,1000,76245.658271
106620.224646,1000,76322.835438
129115.9015,1000,76494.072748
178227.252213,1000,76574.67977
157777.33776,1000,76671.281253
161011.768764,1000,76761.521501
176211.340064,1000,76858.817148
124885.260143,1000,76943.957905
186690.077588,1000,77045.835443
137570.703328,1000,77195.970707
88889.447335,1000,77294.995758
133228.16914,1000,77366.798575
135720.142316,1000,77445.032312
148471.46704,1000,77545.367935
104069.658108,1000,77616.668275
116982.564219,1000,77759.657762
170015.421361,1000,77830.499043
154538.510567,1000,77901.188965
218488.629451,1000,77973.31316
199164.273446,1000,78045.426826
183168.018764,1000,78114.61384
144023.652567,1000,78253.418831
164374.125634,1000,78326.781906
138385.760699,1000,78397.904356
164504.860869,1000,78494.35459
157314.277267,1000,78595.599823
99387.287867,1000,78699.656457
233586.537283,1000,82698.037219
82821.987018,1000,82811.213238
135584.126147,1000,82934.855727
130642.28347,1000,83047.692099
171593.825216,1000,83155.791804
130303.332295,1000,83266.811473
124394.20924,1000,83374.548369
105439.830845,1000,83542.090703
103596.590193,1000,83644.321149
112300.222154,1000,83746.139864
144411.439817,1000,83850.895106
144807.517197,1000,83956.656144
159801.470721,1000,84052.195137
159559.994073,1000,84260.400217
117935.009055,1000,84378.743517
152575.961002,1000,84490.074282
176298.453547,1000,84609.891162
233111.481662,1000,84720.74469
107695.626126,1000,84826.469005
109027.173694,1000,85002.415163
155562.249533,1000,85115.466003
157493.751663,1000,85226.654283
84619.429422,1000,85346.766958
92390.570693,1000,85465.550516
126303.711979,1000,85584.343265
152006.046933,1000,85781.588881
222456.609368,1000,85898.590829
103600.451196,1000,86014.143357
103820.561137,1000,86131.072434
173844.889512,1000,86235.413466
93137.613359,1000,86347.030752
124727.585551,1000,86447.651721
105536.619447,1000,86624.124309
149515.285645,1000,86724.519161
78283.126678,1000,86827.240294
103905.560292,1000,86931.651832
183625.356648,1000,87041.552326
108258.927855,1000,87145.470879
116912.126508,1000,87332.361787
134519.456464,1000,87435.896204
147499.144592,1000,87534.712209
134930.233748,1000,87635.310952
96566.711574,1000,87738.09704
183301.124566,1000,87841.051373
183589.071396,1000,88017.253102
146559.466132,1000,88124.947462
135774.290541,1000,88233.186208
151454.21405,1000,88338.155019
153095.102097,1000,88438.982101
101019.15145,1000,88537.723826
176171.750107,1000,88723.962743
148753.54508,1000,88825.291008
152396.088939,1000,88925.929925
94770.357945,1000,89026.157475
206436.958158,1000,89118.712916
129808.69673,1000,89216.905417
85183.942331,1000,89316.744628
140850.329233,1000,89495.011709
115138.797985,1000,89590.529474
175646.279634,1000,89690.218664
125600.361998,1000,89795.088009
148205.055801,1000,89895.191346
110001.894985,1000,89993.801205
174567.347623,1000,90152.579771
145565.369757,1000,90248.637789
143328.857925,1000,90344.548943
212381.457499,1000,90440.129706
112682.004778,1000,90532.883727
121962.631559,1000,90626.521676
153575.133388,1000,90787.733425
102771.193367,1000,90881.33596
87937.986815,1000,90980.779136
107351.298507,1000,91082.753381
180047.139643,1000,91198.807103
121134.685431,1000,91300.744275
102379.328288,1000,91466.775996
170732.121328,1000,91566.688936
178079.035713,1000,91673.920128
113484.51708,1000,91772.009912
94951.901548,1000,91855.976406
151053.036186,1000,91940.709575
124000.771377,1000,92038.219693
116393.60799,1000,92183.69331
162373.626241,1000,92255.849043
93068.018764,1000,92329.546216
114008.598474,1000,92399.008854
126889.84975,1000,92468.018279
144729.53296,1000,92538.227429
126760.217346,1000,92657.330157
116238.96471,1000,92727.627036
161384.73703,1000,92799.352319
142279.860869,1000,92869.025355
170069.713679,1000,92938.104316
117455.375086,1000,93007.320385
98506.480302,1000,93125.851558
171973.661397,1000,93195.365452
109850.451196,1000,93265.678766
142758.276644,1000,93335.199507
109839.616397,1000,93404.513329
122713.157653,1000,93474.579126
117232.644614,1000,93596.950223
123576.555349,1000,93672.558887
97990.693183,1000,93742.74722
115109.195235,1000,93812.003557
103822.857474,1000,93891.669436
103472.505943,1000,93963.613651
163605.906963,1000,94035.409071
182475.426171,1000,94155.485399
139765.3785,1000,94227.756228
79702.740986,1000,94299.946112
147198.321794,1000,94370.271341
161330.08773,1000,94439.276194
83136.984281,1000,94508.562806
113954.685431,1000,94630.25901
133421.70608,1000,94703.848599
136047.765599,1000,94777.129655
104593.105872,1000,94846.762196
145957.109673,1000,94920.518453
177443.637139,1000,94991.834166
143787.690895,1000,95129.260947
106508.643764,1000,95243.215994
147323.647903,1000,95320.992785
102132.071052,1000,95394.003712
114954.732051,1000,95465.466356
189803.435431,1000,95534.580563
108927.393764,1000,95682.446424
163826.639454,1000,95784.471437
150984.532525,1000,95860.416881
122268.018764,1000,95929.867424
113143.54324,1000,96017.967193
127686.67548,1000,114251.630519
114879.557226,1000,114344.247952
56612.463208,1000,114507.558094
116830.134805,1000,114610.87324
155230.302501,1000,114722.33882
