#{"t_start": 1729511790.509931, "env_id": "CarRacingCustomTest-v0"}
r,l,t
113519.742902,1000,26603.826723
246862.048615,1000,26673.194998
302439.260594,1000,26741.745849
187351.692233,1000,26811.05521
170266.503612,1000,26879.910248
121669.748868,1000,26949.6155
222644.046161,1000,27021.582024
177865.087168,1000,27146.278044
171490.70247,1000,27216.33464
258391.461987,1000,27288.529627
224739.447335,1000,27360.481052
171804.104391,1000,27432.057102
165168.018764,1000,27503.348593
80388.357747,1000,27619.984485
191747.143343,1000,27688.051294
296394.969119,1000,27759.51391
205889.731302,1000,27836.206603
212761.875419,1000,27911.880592
161885.231879,1000,27982.975394
209156.006752,1000,28100.883835
281228.829575,1000,28167.578229
215860.598269,1000,28241.995197
113729.07487,1000,28311.344294
299125.161621,1000,28380.94284
255558.262666,1000,28462.994083
337437.391458,1000,28616.915368
254950.161621,1000,28707.965835
185577.240666,1000,28801.270992
223459.114654,1000,28890.607496
236963.717689,1000,28984.841381
261781.942815,1000,29074.827814
235286.830645,1000,29166.860116
263697.070752,1000,29322.340899
167916.318084,1000,29414.445387
197766.65822,1000,29507.464629
181501.352097,1000,29582.740973
132254.661363,1000,29652.748052
196128.872857,1000,29723.144442
336264.673039,1000,29858.845041
272298.891247,1000,29954.076664
214930.730628,1000,30050.303862
108970.938472,1000,30153.421873
228926.08328,1000,30258.671772
172283.403379,1000,30361.636469
115773.881956,1000,30530.214238
224716.629875,1000,30627.738497
265812.384961,1000,30723.069942
250055.061953,1000,30804.213297
161088.548565,1000,30875.66263
184858.159609,1000,30943.070098
135560.064219,1000,31057.008576
149574.915316,1000,31124.673549
100825.251468,1000,31192.158888
164065.454661,1000,31258.984718
118245.483553,1000,31328.484704
174402.894209,1000,31396.467084
200988.616771,1000,31464.014134
205846.850881,1000,31579.278726
89066.392748,1000,31647.08354
238868.018764,1000,31714.257382
158004.031626,1000,31781.442622
140386.537283,1000,31850.090576
242361.00122,1000,31914.907147
224502.696183,1000,32028.938175
236291.655128,1000,32096.319995
156911.768764,1000,32163.129043
199559.044405,1000,32230.616553
149916.340912,1000,32299.787768
189768.637959,1000,32367.090261
248289.813636,1000,32484.715571
164789.893764,1000,32555.287081
169159.169206,1000,32623.914539
34074.8288,1000,32691.928885
144050.148042,1000,32761.165413
226760.251774,1000,32830.394361
184035.875907,1000,32948.41828
180677.243856,1000,33017.223388
153578.677071,1000,33087.091839
139549.963208,1000,33157.742739
177555.640914,1000,33226.226505
216673.245245,1000,33294.662651
68970.4879,1000,33363.125123
158177.572904,1000,33478.730786
175104.574655,1000,33546.914864
273346.049067,1000,33613.860087
218890.621504,1000,33683.044231
166989.800942,1000,33758.583582
73416.294626,1000,33828.146706
200829.940472,1000,33969.400472
185122.564219,1000,34068.107538
128080.232504,1000,34137.573816
162406.285912,1000,34209.410908
168818.368414,1000,34279.42061
210279.50525,1000,34348.361955
121553.73305,1000,34470.084191
234373.146969,1000,34543.260715
137948.506569,1000,34617.012423
147622.041752,1000,34686.26893
141766.12003,1000,34754.642618
101983.705039,1000,34822.479219
217335.254259,1000,34940.970302
129229.612967,1000,35010.208896
165803.801512,1000,35083.61169
74189.230885,1000,35155.425686
222340.061775,1000,35228.680015
171771.655128,1000,35299.527454
228384.330821,1000,35369.792071
225065.906088,1000,35497.178128
249779.860869,1000,35568.47376
142895.291491,1000,35640.907677
262635.644663,1000,35713.580992
124712.322561,1000,35785.128845
235701.587669,1000,35861.345557
255184.520414,1000,36033.461756
220791.78114,1000,36133.421893
167035.08825,1000,36239.594811
241825.813441,1000,36342.298113
205930.936697,1000,36443.504333
214656.907653,1000,36544.103639
214565.325161,1000,36719.526623
139562.384961,1000,36822.603244
179959.965073,1000,36931.485658
184587.481851,1000,37025.771311
235749.500245,1000,37114.391957
93125.161621,1000,37204.17261
70202.902485,1000,37363.418097
125463.256859,1000,37458.900576
207893.018764,1000,37551.052487
49968.018764,1000,37620.426646
168302.406116,1000,37688.504338
154832.575726,1000,37756.911834
191899.81953,1000,37825.579684
174908.503193,1000,37944.552651
177582.98475,1000,38012.200086
78187.939083,1000,38080.118296
170710.68088,1000,38148.159129
187533.872423,1000,38216.636477
129340.018764,1000,38285.612356
212212.299207,1000,38404.863495
115231.21579,1000,38473.334264
180890.91033,1000,38542.712481
163214.841506,1000,38610.026635
173852.057852,1000,38685.693363
209949.897959,1000,38754.550228
100840.316061,1000,38874.617299
152890.760197,1000,38942.985021
110947.728909,1000,39011.443847
114053.831913,1000,39079.610567
204005.56389,1000,39145.950473
93798.112808,1000,39214.907105
151370.815967,1000,39335.776
140084.10268,1000,39403.294442
205337.399871,1000,39471.068783
132474.268764,1000,39539.318612
131254.585928,1000,39607.143178
93793.018764,1000,39675.994009
152954.202975,1000,39744.456162
231034.954248,1000,39864.823111
59728.73305,1000,39932.874478
196114.786825,1000,40001.080853
149703.372299,1000,40069.768948
247385.551232,1000,40138.107242
193477.179069,1000,40206.625446
107631.254058,1000,40327.057391
116627.382722,1000,40394.457241
141902.655635,1000,40463.962688
126157.95165,1000,40533.734792
175876.651858,1000,40602.024197
111819.742902,1000,40670.923067
120590.553975,1000,40792.518297
127452.716273,1000,40860.963367
216359.195235,1000,40930.414761
187710.502424,1000,40998.675252
119919.674393,1000,41066.818828
111257.127675,1000,41136.117748
105124.853296,1000,41256.919461
104407.149199,1000,41324.436628
116639.17261,1000,41392.093302
164875.089471,1000,41460.171714
142767.387849,1000,41527.7394
183076.064741,1000,41595.334826
174219.631667,1000,41664.614232
94752.79385,1000,41785.439146
91706.751158,1000,41854.443722
80044.601042,1000,41924.18921
111753.384618,1000,41992.541575
99119.787253,1000,42060.706128
104385.260143,1000,42128.959122
172868.018764,1000,42249.851303
127833.581678,1000,42318.454952
91849.525613,1000,42385.190264
86531.131156,1000,42454.443488
198458.341345,1000,42524.047379
140836.871223,1000,42593.923579
96232.327446,1000,42712.474463
160435.166778,1000,42780.202399
172703.502635,1000,42848.589909
139632.850568,1000,42917.150136
161793.972962,1000,42984.80109
132841.286091,1000,43053.159774
132571.792349,1000,43173.419649
172639.17261,1000,43242.192683
155126.218121,1000,43311.54414
213623.849153,1000,43380.537341
134361.165181,1000,43448.516613
230217.141571,1000,43517.118759
141805.055801,1000,43586.160593
174925.697945,1000,43704.76719
123063.256859,1000,43773.041194
125428.435431,1000,43842.189908
67081.513574,1000,43910.136568
199545.015569,1000,43978.109569
211973.130585,1000,44047.157054
116016.893362,1000,44166.29785
53446.369279,1000,44234.959907
168934.205814,1000,44303.471459
86360.071744,1000,44371.340111
67589.230885,1000,44439.433655
146916.405861,1000,44507.576385
141348.346633,1000,44626.478608
167629.298225,1000,44694.45901
136751.352097,1000,44763.321399
210630.856602,1000,44831.393544
153158.701994,1000,44899.94617
105783.150343,1000,44967.623951
167606.181308,1000,45086.227319
227685.025567,1000,45154.138701
160729.707076,1000,45222.273717
194374.204331,1000,45290.197727
79573.959358,1000,45358.725916
198919.498054,1000,45427.063146
210340.432557,1000,45495.735323
158476.262492,1000,45613.389813
199774.636411,1000,45678.302807
182390.633605,1000,45747.045472
182440.170663,1000,45814.952862
188688.313967,1000,45883.276515
106787.066383,1000,45950.935717
95834.685431,1000,46070.364897
185625.356648,1000,46138.074596
188192.863484,1000,46206.741207
174131.208948,1000,46275.52516
158359.293932,1000,46343.456036
182920.461761,1000,46412.337338
203370.591111,1000,46532.348124
190095.816598,1000,46599.97718
176587.890559,1000,46668.733105
90184.147796,1000,46737.256087
190301.580408,1000,46805.637821
210099.053247,1000,46873.772909
185607.207953,1000,46994.822875
73579.571111,1000,47063.216424
71509.836946,1000,47130.947677
66384.482179,1000,47200.002487
211146.43603,1000,47269.168947
201770.855643,1000,47337.070027
153770.025453,1000,47405.266937
181245.483553,1000,47524.303867
140135.172049,1000,47591.188415
206184.305409,1000,47659.748905
197515.152522,1000,47728.365978
187940.604434,1000,47797.140842
206596.590193,1000,47865.472208
186432.304478,1000,47985.484592
265342.676298,1000,48054.273911
264550.041236,1000,48122.234002
170192.32432,1000,48190.462992
307978.73305,1000,48258.069061
106779.702613,1000,48325.788805
196206.728441,1000,48446.514957
225064.018764,1000,48514.706065
181053.821233,1000,48584.512551
156796.117938,1000,48653.924708
163807.629154,1000,48722.645277
120530.337605,1000,48790.654872
207376.499329,1000,48913.955396
205567.399569,1000,48980.347392
218605.281121,1000,49048.70566
186991.747578,1000,49117.460337
252815.859296,1000,49186.895894
127561.85438,1000,49254.16206
128432.827126,1000,49322.41989
66051.739694,1000,49442.449875
263426.639454,1000,49511.14399
148062.249533,1000,49580.857468
192783.403379,1000,49649.233512
81618.018764,1000,49716.894468
195095.354404,1000,49785.66417
84409.398074,1000,49905.761454
78418.955094,1000,49973.378593
178455.180926,1000,50041.591856
208820.848953,1000,50109.878561
155244.471363,1000,50179.005345
174742.942311,1000,50246.98906
215368.018764,1000,50367.623803
155003.73305,1000,50435.604846
98442.853201,1000,50504.370839
71823.967317,1000,50573.138327
167644.046161,1000,50641.317785
194550.281761,1000,50709.575791
204782.397849,1000,50832.262599
104568.767828,1000,50900.49217
135251.655128,1000,50968.94334
107466.323849,1000,51036.953736
149302.887185,1000,51106.306115
218039.230885,1000,51174.76808
162191.00727,1000,51243.263847
149672.780669,1000,51363.820896
146791.712144,1000,51431.949007
159851.117356,1000,51501.244654
284151.011961,1000,51569.598728
177099.577699,1000,51638.370695
120928.292737,1000,51706.992823
62403.502635,1000,51827.441464
183101.793598,1000,51895.484052
92798.787995,1000,51963.980767
219057.849272,1000,52032.393838
93177.887185,1000,52100.840523
161703.989987,1000,52166.900783
180825.826073,1000,52287.959565
56960.875907,1000,52355.693149
88516.261575,1000,52424.442618
128827.593232,1000,52492.869428
82064.043229,1000,52561.679908
91071.722468,1000,52630.081158
122561.082348,1000,52755.985739
162174.116325,1000,52825.253376
198043.018764,1000,52893.234811
82757.924127,1000,52962.450795
176264.11486,1000,53031.057271
112545.123141,1000,53098.570462
162237.325695,1000,53166.652571
118067.369413,1000,53287.655117
159597.548965,1000,53356.400218
181295.604971,1000,53424.951908
190852.046542,1000,53492.641075
167659.307963,1000,53560.652622
184369.383952,1000,53629.667851
183818.18378,1000,53750.382526
137285.07562,1000,53818.409544
221095.816598,1000,53886.628669
255711.089925,1000,53955.207879
119958.182698,1000,54023.205355
167271.914868,1000,54092.094259
133071.992274,1000,54213.401336
208566.620163,1000,54281.942371
149776.571396,1000,54350.314669
169259.73474,1000,54419.054157
174602.362198,1000,54487.216624
182157.149199,1000,54554.724113
220042.092838,1000,54676.555304
209685.74926,1000,54744.103362
160226.480302,1000,54811.710588
194816.667413,1000,54880.314886
184421.987018,1000,54948.675157
146673.473309,1000,55017.046516
166982.833579,1000,55085.632892
151674.685431,1000,55207.194155
124187.006106,1000,55275.137094
198650.9909,1000,55344.478274
141007.762354,1000,55413.093795
134262.880424,1000,55479.184024
152045.211746,1000,55547.352544
134033.403379,1000,55668.694012
146953.507723,1000,55736.747005
151582.402326,1000,55805.741466
149537.881778,1000,55874.647714
158979.6626,1000,55942.49948
177091.352097,1000,56010.990717
193085.449957,1000,56136.403794
164322.430529,1000,56205.286049
152862.17684,1000,56274.141366
165851.292785,1000,56342.869524
75863.054225,1000,56410.665642
153125.765243,1000,56477.811078
149415.510403,1000,56599.163545
121622.256052,1000,56666.950476
198477.936119,1000,56734.675525
185900.657653,1000,56804.360554
121597.430529,1000,56873.468551
121608.578205,1000,56942.068811
147758.018764,1000,57011.188624
140916.340912,1000,57132.380883
142830.134805,1000,57199.652976
119458.341345,1000,57268.517881
159545.067944,1000,57337.034044
85390.599409,1000,57405.369247
135497.606779,1000,57473.257225
148552.101809,1000,57593.641422
138525.878296,1000,57661.711962
134193.19862,1000,57729.548556
149012.086561,1000,57798.510458
99573.191178,1000,57866.984433
178979.557226,1000,57935.657801
151639.241786,1000,58055.506793
152174.939179,1000,58124.459952
139621.919473,1000,58193.721318
105387.798984,1000,58262.495486
165944.911194,1000,58330.877251
143723.57432,1000,58399.037393
141393.415589,1000,58518.134511
138919.843582,1000,58585.374197
163004.898197,1000,58653.90785
166075.767841,1000,58723.242557
147354.459442,1000,58790.092495
84448.238544,1000,58858.600452
128992.343088,1000,58927.745187
159274.24587,1000,59045.762345
143445.391027,1000,59113.792313
147298.018764,1000,59181.754359
95661.396247,1000,59249.785139
115493.107103,1000,59317.60677
67832.402326,1000,59386.431645
167142.541057,1000,59506.683671
138852.404146,1000,59575.419867
143418.018764,1000,59644.288846
72984.739021,1000,59712.566386
163332.812771,1000,59780.254083
160401.352097,1000,59847.650406
92016.294626,1000,59966.908614
122861.712458,1000,60035.656135
131158.182698,1000,60103.717725
153768.725478,1000,60172.211137
146479.707076,1000,60241.002476
145275.456781,1000,60309.367414
141046.613013,1000,60430.645279
118602.930007,1000,60499.711271
154626.502519,1000,60568.120003
167307.878904,1000,60636.674695
159587.032848,1000,60704.423517
175570.703328,1000,60772.316694
91361.896315,1000,60840.694009
133557.589316,1000,60959.699486
167315.279038,1000,61027.916003
111444.771532,1000,61097.42414
151432.623575,1000,61165.82025
122106.200582,1000,61233.436278
176430.792487,1000,61301.589433
130559.323112,1000,61419.984892
109510.124027,1000,61488.378802
98034.031836,1000,61557.38456
150861.621458,1000,61625.920773
180595.026063,1000,61694.6191
99277.507815,1000,61763.273299
138698.370202,1000,61882.118812
113459.685431,1000,61950.461481
78940.432557,1000,62017.185819
115310.460624,1000,62085.422605
156146.346937,1000,62154.122108
215202.828891,1000,62223.018348
105673.679141,1000,62340.97067
256386.768764,1000,62409.723353
148887.373603,1000,62478.145342
136217.554368,1000,62546.764653
85899.166305,1000,62615.947258
155485.260143,1000,62684.882143
62181.532278,1000,62753.291727
93354.398692,1000,62871.399546
110575.820182,1000,62939.356721
204905.055801,1000,63007.929269
161041.153092,1000,63075.930265
211935.809026,1000,63144.60847
163779.129875,1000,63212.089652
175685.393281,1000,63329.833387
140533.643764,1000,63398.474307
126379.339519,1000,63467.071778
166483.087257,1000,63535.751268
170305.20288,1000,63603.98264
152593.761338,1000,63671.951144
280902.145748,1000,63788.826842
207120.209999,1000,63856.918117
175702.265339,1000,63926.850473
156161.284757,1000,63994.928324
184117.038372,1000,64063.228168
150992.859528,1000,64131.938959
163721.764692,1000,64267.580228
129988.441299,1000,65451.098783
194115.779958,1000,65551.862798
150398.234591,1000,65650.17168
189334.685431,1000,65751.337251
133488.150777,1000,65861.47353
169089.587391,1000,65972.023429
142612.034208,1000,66169.477849
167341.029145,1000,66295.745798
137580.897552,1000,66438.467385
183352.75772,1000,66552.937329
146111.592432,1000,66667.94168
216422.845019,1000,66775.761995
151445.246487,1000,66965.566082
161673.245245,1000,67075.405668
140281.897768,1000,67192.803315
147752.683301,1000,67303.631395
154009.943163,1000,67417.652263
129866.200582,1000,67530.256301
78870.633143,1000,67721.426847
124718.541412,1000,67829.087025
164272.887678,1000,67951.691838
167795.407299,1000,68064.915001
137532.003438,1000,68183.858463
147986.200582,1000,68296.582557
182448.295581,1000,68489.25619
144225.065744,1000,68600.654731
184764.447335,1000,68711.212599
201540.187049,1000,68830.689116
175194.864402,1000,68940.481579
126309.862736,1000,69043.803417
129980.075502,1000,69128.444154
91289.12603,1000,69308.30638
121654.685431,1000,69397.050921
119184.54769,1000,69511.716295
222223.136874,1000,69600.823401
130808.968319,1000,69681.322073
113783.150343,1000,69752.746427
112751.934848,1000,69890.054835
154779.669249,1000,71157.627675
124953.065493,1000,71229.908766
184725.989778,1000,71309.122777
178871.851517,1000,71379.34069
147794.28139,1000,71451.198892
156951.969381,1000,71583.925828
227446.764409,1000,71661.459152
143659.65756,1000,71732.508795
167949.163545,1000,71802.218354
163137.367423,1000,71871.653075
136191.184787,1000,71957.942644
120701.352097,1000,72116.740686
163578.188256,1000,72189.475281
140839.845389,1000,72262.60324
124555.472639,1000,72336.398072
153182.833579,1000,72410.008448
161418.914821,1000,72482.264233
132729.747159,1000,72556.451367
231336.55809,1000,72673.983831
135575.565934,1000,72746.491524
138246.143764,1000,72847.373495
181178.292737,1000,72941.761682
139590.957832,1000,73010.301651
178976.743596,1000,73081.257562
192860.326456,1000,73208.837578
183425.161621,1000,73282.170549
155132.431575,1000,73356.589991
182248.720518,1000,73431.071232
148140.240986,1000,73505.589488
193966.579915,1000,73579.360926
55823.057524,1000,73703.67294
143534.031836,1000,73777.992336
199466.951148,1000,73849.509432
193898.927855,1000,73938.578326
271768.018764,1000,74008.626934
173928.961525,1000,74079.272857
155298.453547,1000,74198.490423
247325.465573,1000,74267.497545
155897.249533,1000,74338.083909
173807.629154,1000,74426.551935
192048.88519,1000,74522.521665
204615.779958,1000,74609.312095
152876.49334,1000,74684.033256
183485.708295,1000,74827.852095
120775.401314,1000,74898.931012
147565.977948,1000,74989.205752
242025.161621,1000,75104.054667
181377.238622,1000,75192.134358
157518.187114,1000,75263.737417
196958.632482,1000,75402.749728
129813.180054,1000,75491.384749
144905.949798,1000,75561.689755
150335.875907,1000,75631.412397
112947.329109,1000,75709.18885
172554.3824,1000,75781.737212
171983.990986,1000,75915.560923
166709.976806,1000,75991.247519
134704.202975,1000,76097.327916
142332.056619,1000,76173.524804
154595.49968,1000,76245.688796
131523.901117,1000,76322.86745
130894.462533,1000,76494.116107
163314.004165,1000,76574.725664
56879.129875,1000,76671.332018
181796.994029,1000,76761.555705
174586.078965,1000,76858.848984
151779.129875,1000,76943.987753
166942.710122,1000,77045.871337
143563.724285,1000,77196.002693
164098.939817,1000,77295.026756
113359.937956,1000,77366.861363
168009.954248,1000,77445.063679
181194.864402,1000,77545.397928
72532.359849,1000,77616.699849
212780.337605,1000,77759.68929
145468.651675,1000,77830.530817
119765.240986,1000,77901.219587
171394.992448,1000,77973.344302
121133.772189,1000,78045.457959
162813.180054,1000,78114.643857
167631.834553,1000,78253.449153
145577.956652,1000,78326.814845
209964.95363,1000,78397.935346
98256.626359,1000,78494.408945
107307.474546,1000,78595.671547
183923.950967,1000,78699.718486
139474.638973,1000,82698.077788
148818.866222,1000,82811.274747
177853.203949,1000,82934.904935
190821.590193,1000,83047.720052
127831.062242,1000,83155.83815
179311.85438,1000,83266.859444
148175.036308,1000,83374.596251
67866.648901,1000,83542.120953
114846.590193,1000,83644.357041
132750.436346,1000,83746.186088
122470.424262,1000,83850.930858
160283.001342,1000,83956.70308
166776.874853,1000,84052.225688
167260.124027,1000,84260.446735
154454.685431,1000,84378.807906
160065.279038,1000,84490.154675
154598.398511,1000,84609.946508
132225.065744,1000,84720.77634
141309.084595,1000,84826.509571
177082.210183,1000,85002.470802
75108.081855,1000,85115.530404
83655.908037,1000,85226.693521
95149.836946,1000,85346.833374
206771.408594,1000,85465.625127
105737.150597,1000,85584.382762
192644.033524,1000,85781.665134
104559.771341,1000,85898.623817
142274.915316,1000,86014.207257
108429.212794,1000,86131.142105
119614.583649,1000,86235.4535
152268.018764,1000,86347.067585
142069.292649,1000,86447.709973
188662.182188,1000,86624.156113
129047.27573,1000,86724.577986
99154.90401,1000,86827.286545
183938.566709,1000,86931.718004
100203.106483,1000,87041.621245
115001.352097,1000,87145.552747
166485.170868,1000,87332.407521
160064.92598,1000,87435.954984
140046.223892,1000,87534.789779
211333.511722,1000,87635.388907
104999.764796,1000,87738.127291
127666.200582,1000,87841.096202
118744.342752,1000,88017.340002
169322.404729,1000,88125.014752
150625.962689,1000,88233.234308
182642.656445,1000,88338.200785
118866.600324,1000,88439.034195
123366.574721,1000,88537.790243
112562.923223,1000,88723.9929
169835.771207,1000,88825.348433
40284.626538,1000,88925.960665
116597.084508,1000,89026.184777
186752.924424,1000,89118.791936
158949.897959,1000,89216.942914
167614.447335,1000,89316.802598
89716.840313,1000,89495.042352
116188.637321,1000,89590.568462
116284.3824,1000,89690.247665
136752.736372,1000,89795.133943
128696.108652,1000,89895.221703
134267.416354,1000,89993.847061
204758.927855,1000,90152.610021
154848.469892,1000,90248.699298
153820.47778,1000,90344.5792
81435.815374,1000,90440.191104
112741.686476,1000,90532.913995
111015.844851,1000,90626.551841
181157.069859,1000,90787.79492
162641.864918,1000,90881.383151
268501.352097,1000,90980.809519
78786.608508,1000,91082.79477
100741.505796,1000,91198.837455
157562.852712,1000,91300.78465
183048.184053,1000,91466.808882
129284.560117,1000,91566.746032
131315.906088,1000,91673.952732
168179.3824,1000,91772.049961
186696.320651,1000,91856.008512
113357.561248,1000,91940.745806
152114.255323,1000,92038.279478
180386.409569,1000,92183.846782
215641.173126,1000,92255.879043
139277.452726,1000,92329.574264
122192.786566,1000,92399.040856
134418.999156,1000,92468.048172
114607.881307,1000,92538.257531
134830.557464,1000,92657.360132
147656.154357,1000,92727.661063
150457.873836,1000,92799.381333
140955.394179,1000,92869.055502
160904.353169,1000,92938.136428
136792.5675,1000,93007.348592
149945.377255,1000,93125.879561
114666.187262,1000,93195.395415
173637.552814,1000,93265.712495
154583.301156,1000,93335.228513
185136.069882,1000,93404.544431
143904.685431,1000,93474.612127
114496.192139,1000,93596.995229
155436.230685,1000,93672.593054
142403.106483,1000,93742.780331
123228.624825,1000,93812.035455
112415.575767,1000,93891.704085
213443.880833,1000,93963.646686
116323.728107,1000,94035.439183
186829.940472,1000,94155.517416
118565.746037,1000,94227.791169
72712.361272,1000,94299.981417
107862.025073,1000,94370.302448
131175.398838,1000,94439.309202
128592.830794,1000,94508.592806
139775.291491,1000,94630.290748
74057.25927,1000,94703.879328
104592.047033,1000,94777.159658
152352.801373,1000,94846.793766
116514.05051,1000,94920.549003
124572.513146,1000,94991.863244
127938.091757,1000,95129.313613
116077.696183,1000,95243.278251
104636.768764,1000,95321.023382
159016.816015,1000,95394.032246
186267.255405,1000,95465.499474
130237.615834,1000,95534.615798
118056.907653,1000,95682.47694
122160.266826,1000,95784.51741
132954.396473,1000,95860.448986
58993.261482,1000,95929.89815
120339.84007,1000,96017.99734
175941.991367,1000,114251.715039
210081.226311,1000,114344.280047
125658.861255,1000,114507.590484
187829.940472,1000,114610.912098
195270.582867,1000,114722.406066
