#{"t_start": 1729511790.505919, "env_id": "CarRacingCustomTest-v0"}
r,l,t
208025.161621,1000,19623.247822
240664.112514,1000,19700.597283
183880.952518,1000,19779.132056
206869.511301,1000,19860.474185
144997.805998,1000,19979.290434
249768.738188,1000,20066.300769
389328.938304,1000,20134.950961
367092.676298,1000,20249.818372
248455.5587,1000,20319.88678
368756.254058,1000,20389.047459
363906.607976,1000,20466.05253
194180.326456,1000,20540.946043
241345.102097,1000,20617.623573
255997.200259,1000,20744.826449
345326.469468,1000,20819.534132
192406.114002,1000,20897.046356
343758.424668,1000,20975.336822
281819.253332,1000,21053.533172
388302.966861,1000,21130.831598
240926.748923,1000,21259.657142
335656.989352,1000,21337.653744
320135.527789,1000,21413.167991
257514.308517,1000,21506.350561
183768.841809,1000,21598.017092
272568.018764,1000,21677.121927
174770.392651,1000,21815.227443
211766.55891,1000,21884.711839
184225.325354,1000,21959.041798
148004.084338,1000,22041.630585
187812.84635,1000,22124.253887
195523.57432,1000,22205.325924
194362.28628,1000,22280.187925
258675.110963,1000,22403.996698
195908.872423,1000,22484.812952
183948.749661,1000,22564.875118
224526.50933,1000,22642.711281
211454.225661,1000,22720.756733
229328.42832,1000,22797.695315
200736.439817,1000,22931.748226
161715.387185,1000,23009.47075
210732.724646,1000,23081.849428
220543.018764,1000,23153.06475
218330.595451,1000,23236.693527
229964.257009,1000,23312.811118
198663.226432,1000,23439.780244
85795.39519,1000,23546.310297
224043.018764,1000,23654.685916
83764.045254,1000,23765.350324
185773.39993,1000,23872.123068
187541.85054,1000,23985.647108
156658.44022,1000,24169.117148
129805.839277,1000,24279.19701
144634.877554,1000,24383.187037
202813.541152,1000,24490.186756
229059.910656,1000,24599.07663
234784.807085,1000,24706.715675
101082.772862,1000,24816.326374
222407.455384,1000,24989.362849
161218.523814,1000,25090.320364
244498.727425,1000,25192.159028
182919.898463,1000,25292.146626
229035.943292,1000,25392.970474
196901.80716,1000,25500.232734
232448.149057,1000,25664.161415
229532.602097,1000,25733.319558
154608.878979,1000,25804.285958
157115.571212,1000,25879.355195
150324.685431,1000,25947.878779
176556.078465,1000,26017.904399
174093.69444,1000,26135.885423
249208.152543,1000,26205.335747
242371.780519,1000,26274.600748
208250.050014,1000,26345.028872
161889.893764,1000,26414.373373
149533.51584,1000,26484.170954
206909.343685,1000,26603.735216
250564.12266,1000,26673.095812
143405.673085,1000,26741.65576
54965.706625,1000,26810.966194
161361.680736,1000,26879.814685
377076.064741,1000,26949.520249
178260.833135,1000,27021.489442
142950.777385,1000,27146.163967
301071.493667,1000,27216.237939
142911.994668,1000,27288.430128
208980.048839,1000,27360.381042
208955.420339,1000,27431.963445
215844.889512,1000,27503.259176
145941.068409,1000,27619.898661
242353.473309,1000,27687.961739
216262.095419,1000,27759.408908
250030.947113,1000,27836.10519
239074.373279,1000,27911.789697
180532.216295,1000,27982.878816
229629.557226,1000,28100.789476
217816.102388,1000,28167.48931
231251.352097,1000,28241.901698
213203.605953,1000,28311.254743
202182.681521,1000,28380.85115
169424.42902,1000,28462.809139
264371.46704,1000,28616.81004
145384.23498,1000,28707.844848
342758.752355,1000,28801.103175
383474.053247,1000,28890.502137
245680.47428,1000,28984.720385
183161.352097,1000,29074.73788
141867.183109,1000,29166.770108
190790.599409,1000,29322.204378
120311.749651,1000,29414.339948
289658.513061,1000,29507.26529
142805.518764,1000,29582.650758
138107.948093,1000,29652.657508
186178.292737,1000,29723.054716
207142.212312,1000,29858.692149
297764.856709,1000,29953.907613
180918.018764,1000,30050.182175
208556.480302,1000,30153.248119
71698.321794,1000,30258.450326
242412.544311,1000,30361.483041
178996.690093,1000,30530.108489
226309.466132,1000,30627.632541
198671.490986,1000,30722.938578
200608.69673,1000,30804.117523
151592.855365,1000,30875.573834
177011.224339,1000,30942.97311
115033.83346,1000,31056.915486
265753.570095,1000,31124.583568
73514.882233,1000,31192.073643
179056.532278,1000,31258.8956
211861.027883,1000,31328.391195
248117.839553,1000,31396.374331
137329.923526,1000,31463.921356
127832.448294,1000,31579.186196
168338.43677,1000,31646.99286
151474.76723,1000,31714.165656
166313.926237,1000,31781.351479
207136.328623,1000,31850.002007
184668.018764,1000,31914.820588
246650.161621,1000,32028.848601
173950.196982,1000,32096.232443
38035.52665,1000,32163.040486
302361.068957,1000,32230.528578
287379.129875,1000,32299.69723
71213.611469,1000,32366.999446
137822.503814,1000,32484.59568
212096.590193,1000,32555.177268
239796.397142,1000,32623.825936
158306.907653,1000,32691.836217
166441.034637,1000,32761.078913
184574.149032,1000,32830.302028
192125.673487,1000,32948.330542
171103.270563,1000,33017.122636
132061.768764,1000,33086.998983
88100.276829,1000,33157.653224
177716.840313,1000,33226.138958
189629.866154,1000,33294.573121
76598.48234,1000,33363.034745
79925.061018,1000,33478.639942
140910.157129,1000,33546.826332
138612.823959,1000,33613.77515
173139.033257,1000,33682.943717
88666.312279,1000,33758.494149
186767.416354,1000,33828.058145
98696.832323,1000,33969.261543
198539.546542,1000,34068.015737
70647.185431,1000,34137.469632
90944.748324,1000,34209.317192
70638.606999,1000,34279.325094
114650.777385,1000,34348.269404
142955.897552,1000,34469.990705
188261.352097,1000,34543.164603
78975.291491,1000,34616.923874
283252.889613,1000,34686.17794
241337.249533,1000,34754.551736
170366.548176,1000,34822.38698
205574.033802,1000,34940.875546
243980.727794,1000,35010.089381
121308.369641,1000,35083.394188
169416.446437,1000,35155.326524
175993.193589,1000,35228.545414
168844.075102,1000,35299.434612
265724.756353,1000,35369.697425
248459.847558,1000,35497.076334
199308.812988,1000,35568.378485
199279.129875,1000,35640.810146
164280.168297,1000,35713.487743
236214.950172,1000,35785.035434
183625.931222,1000,35861.166881
256215.156811,1000,36033.351391
179323.57432,1000,36133.292419
238033.187303,1000,36239.473695
154751.911381,1000,36342.187746
225542.034512,1000,36443.377608
154976.381133,1000,36543.936167
184882.304478,1000,36719.380335
165955.252807,1000,36822.443684
191174.210714,1000,36931.356462
142299.053247,1000,37025.649905
219062.408203,1000,37114.286585
174990.482532,1000,37204.035942
159226.300973,1000,37363.218576
76606.867685,1000,37458.810418
171310.423827,1000,37550.95675
52466.579915,1000,37620.335056
105226.460322,1000,37688.417356
118755.320351,1000,37756.820945
152198.631009,1000,37825.4827
172993.968131,1000,37944.462639
144223.96282,1000,38012.111094
161151.732119,1000,38080.031289
97226.842293,1000,38148.059387
133365.623554,1000,38216.544511
74721.535584,1000,38285.519337
225851.117356,1000,38404.773506
151445.796542,1000,38473.245292
179179.296959,1000,38542.606493
79791.258201,1000,38609.937664
124923.950967,1000,38685.585475
135625.894222,1000,38754.461251
105618.190585,1000,38874.529299
155623.215897,1000,38942.896627
197191.274578,1000,39011.354863
104543.018764,1000,39079.520256
124690.170663,1000,39145.855486
187453.230032,1000,39214.816943
107749.692071,1000,39335.68701
239408.176244,1000,39403.205224
139733.513972,1000,39470.978796
133861.680736,1000,39539.222609
77876.842293,1000,39607.05217
105178.582144,1000,39675.903178
180845.674442,1000,39744.365865
142403.312882,1000,39864.734041
98557.304478,1000,39932.78347
89094.193261,1000,40000.990866
92251.037632,1000,40069.676077
109283.808238,1000,40138.018777
95187.626607,1000,40206.535361
63376.352097,1000,40326.972422
95997.132688,1000,40394.368258
143151.011961,1000,40463.868709
146298.453547,1000,40533.643802
119697.820088,1000,40601.932095
189800.321169,1000,40670.831179
192343.69444,1000,40792.429307
137818.018764,1000,40860.872377
187232.657547,1000,40930.320481
127596.112409,1000,40998.586962
114337.77185,1000,41066.72684
128153.578331,1000,41136.019744
213121.590193,1000,41256.835464
181484.621081,1000,41324.34964
194522.349473,1000,41392.005232
150043.835757,1000,41460.084614
162317.625063,1000,41527.652412
122479.302811,1000,41595.237928
81877.498886,1000,41664.520949
164716.755226,1000,41785.320183
138134.0565,1000,41854.353733
185013.909175,1000,41924.096253
213193.442493,1000,41992.450343
121029.129875,1000,42060.620157
202595.469744,1000,42128.86414
151099.991553,1000,42249.755316
164473.038069,1000,42318.360964
172141.625802,1000,42385.100276
133301.97515,1000,42454.349511
115552.858414,1000,42523.95139
89966.916836,1000,42593.834594
208201.85335,1000,42712.381457
167746.796899,1000,42780.106217
219669.77315,1000,42848.496007
106038.109398,1000,42917.063146
113310.875907,1000,42984.714996
180731.158696,1000,43053.069783
92984.627761,1000,43173.330662
94923.794342,1000,43242.101693
153204.322394,1000,43311.451869
96773.114305,1000,43380.449454
87099.053247,1000,43448.422687
149876.756628,1000,43517.027729
141717.664154,1000,43586.071598
114282.714104,1000,43704.677215
106960.611357,1000,43772.952205
148770.094889,1000,43842.09992
164707.492448,1000,43910.046557
200960.746037,1000,43978.016997
134981.352097,1000,44047.066792
103702.740986,1000,44166.206864
139058.300896,1000,44234.869907
232256.57965,1000,44303.381465
113150.657653,1000,44371.249122
81924.963208,1000,44439.343016
138765.844851,1000,44507.485482
75492.129436,1000,44626.391605
50393.018764,1000,44694.364019
170546.695235,1000,44763.231394
213893.293489,1000,44831.304579
153321.079988,1000,44899.857179
189054.543587,1000,44967.536337
207008.444296,1000,45086.135419
160739.447335,1000,45154.048708
153154.729727,1000,45222.167726
142666.28866,1000,45290.106743
171700.664812,1000,45358.631923
188865.470993,1000,45426.969167
119868.018764,1000,45495.647336
103956.00463,1000,45613.303826
131869.557226,1000,45678.215827
154090.637812,1000,45746.954489
270668.018764,1000,45814.861991
175020.7795,1000,45883.187885
210558.353336,1000,45950.839056
178280.263662,1000,46070.277889
86482.506396,1000,46137.987681
182337.568937,1000,46206.650203
138356.907653,1000,46275.432664
202056.520506,1000,46343.364938
226389.420978,1000,46412.244326
239121.256174,1000,46532.255097
254462.564219,1000,46599.889271
209705.568171,1000,46668.641236
241329.672899,1000,46737.167187
53872.879875,1000,46805.543745
269423.91102,1000,46873.683921
229610.326456,1000,46994.732806
265647.872244,1000,47063.123428
241302.634149,1000,47130.856679
307648.44581,1000,47199.9175
191623.464309,1000,47269.075065
139459.544188,1000,47336.978162
185694.151168,1000,47405.172054
193174.576141,1000,47524.220776
179274.401743,1000,47591.100428
204770.05958,1000,47659.65794
190084.685431,1000,47728.27199
200740.90012,1000,47797.050739
99713.473309,1000,47865.38522
277517.691967,1000,47985.392606
205156.078465,1000,48054.179924
275503.70781,1000,48122.149011
287602.325333,1000,48190.272837
167744.28995,1000,48257.984078
199227.059354,1000,48325.699812
214367.30702,1000,48446.42098
173107.735076,1000,48514.614863
122684.685431,1000,48584.423583
185744.6611,1000,48653.834721
269327.393764,1000,48722.554365
176922.456634,1000,48790.569867
186339.022481,1000,48913.86475
238561.148535,1000,48980.259392
188688.919086,1000,49048.611591
183697.799328,1000,49117.364358
179281.655128,1000,49186.80565
243521.809378,1000,49254.075072
234245.238841,1000,49322.327264
204842.092838,1000,49442.35947
179713.793412,1000,49511.053093
228106.907653,1000,49580.763493
122356.374928,1000,49649.142865
231605.055801,1000,49716.8055
174602.523556,1000,49785.571673
188503.52365,1000,49905.670543
52051.180276,1000,49973.290609
187035.614583,1000,50041.497859
75499.288114,1000,50109.787822
188855.518764,1000,50178.904293
183841.170515,1000,50246.897289
102156.824734,1000,50367.532297
161036.213606,1000,50435.515857
166496.464512,1000,50504.278851
91852.542574,1000,50573.047338
177531.362815,1000,50641.230798
156838.826217,1000,50709.483814
182292.586238,1000,50832.174515
95010.124027,1000,50900.403184
165889.033257,1000,50968.811335
177601.981028,1000,51036.862767
217628.018764,1000,51106.215127
137974.470377,1000,51174.679111
182008.274355,1000,51243.174862
151053.514947,1000,51363.729921
154945.403923,1000,51431.859019
153104.414524,1000,51501.157642
163338.086791,1000,51569.501665
85514.05051,1000,51638.27871
195634.685431,1000,51706.905841
202666.05798,1000,51827.354458
189814.22815,1000,51895.399067
211720.365334,1000,51963.889776
50994.873888,1000,52032.303852
123247.383843,1000,52100.75156
89160.499967,1000,52166.810795
132023.037351,1000,52287.87158
70551.294025,1000,52355.600046
84782.905495,1000,52424.349527
159390.646501,1000,52492.78345
162612.034208,1000,52561.586357
190802.999753,1000,52629.991505
133762.874069,1000,52755.896752
115883.615094,1000,52825.164347
216729.85622,1000,52893.146855
193757.976923,1000,52962.360923
209465.316061,1000,53030.866284
115384.23498,1000,53098.481475
205139.079857,1000,53166.562557
180168.018764,1000,53287.559122
148768.647695,1000,53356.30878
80807.517197,1000,53424.862919
182320.122324,1000,53492.551462
157881.254058,1000,53560.564628
149569.979548,1000,53629.572881
136583.920905,1000,53750.285536
95086.16823,1000,53818.320143
166708.559305,1000,53886.538284
145433.799495,1000,53955.117131
102568.703695,1000,54023.116366
66961.239103,1000,54092.005271
184300.276829,1000,54213.316375
185764.245179,1000,54281.85336
168679.494174,1000,54350.224786
170456.751158,1000,54418.965061
115513.883426,1000,54487.125065
137855.518764,1000,54554.630256
149985.586332,1000,54676.462316
195299.506653,1000,54744.013458
115675.371705,1000,54811.620592
136150.033152,1000,54880.228918
178919.652751,1000,54948.589167
98795.75599,1000,55016.955379
100878.116484,1000,55085.541977
172066.620163,1000,55207.101066
131305.602657,1000,55275.042105
145499.249048,1000,55344.388268
106891.491433,1000,55412.99979
128758.135043,1000,55479.09113
206001.352097,1000,55547.257575
137629.557226,1000,55668.606103
164026.754823,1000,55736.655901
142583.511722,1000,55805.650502
190016.166912,1000,55874.559726
193377.756592,1000,55942.41157
145911.41499,1000,56010.897196
171435.577292,1000,56136.310243
113982.704079,1000,56205.198077
123311.375407,1000,56274.045729
174726.158299,1000,56342.78122
177093.112397,1000,56410.553653
171503.70781,1000,56477.72516
180820.939726,1000,56599.073912
215952.924424,1000,56666.859487
159721.210253,1000,56734.585907
135429.76373,1000,56804.267591
147055.005065,1000,56873.378453
154279.129875,1000,56941.980822
180050.802647,1000,57011.096641
140566.595276,1000,57132.28779
92014.447335,1000,57199.563728
159079.58339,1000,57268.423713
112317.816335,1000,57336.941073
149806.704895,1000,57405.283375
151916.270512,1000,57473.169218
173436.926327,1000,57593.549443
128024.287877,1000,57661.622994
175709.06354,1000,57729.458589
167855.726405,1000,57798.416581
158392.932259,1000,57866.891447
132482.043154,1000,57935.563826
169138.413501,1000,58055.411815
140519.370115,1000,58124.36686
128073.217541,1000,58193.632326
63296.590193,1000,58262.408508
144936.748406,1000,58330.789289
144702.672229,1000,58398.947385
114782.397849,1000,58518.04952
203946.200582,1000,58585.288139
125697.215844,1000,58653.814545
180161.788234,1000,58723.151548
127749.099845,1000,58789.902133
151514.95754,1000,58858.505468
150251.085857,1000,58927.657198
144908.882551,1000,59045.673238
167452.603744,1000,59113.694328
171878.956264,1000,59181.664294
137573.163459,1000,59249.695151
189307.641406,1000,59317.516886
135228.73305,1000,59386.343659
138965.446417,1000,59506.588616
146271.824992,1000,59575.328858
152240.149912,1000,59644.105859
92701.106999,1000,59712.477464
150778.940266,1000,59780.166097
135381.184908,1000,59847.559416
133660.730134,1000,59966.818606
127415.752903,1000,60035.566129
104353.072145,1000,60103.626756
203042.477638,1000,60172.121136
110072.936797,1000,60240.912318
153164.718434,1000,60309.273445
161239.96121,1000,60430.552315
140028.336224,1000,60499.617198
173845.650343,1000,60568.030991
134698.704685,1000,60636.582727
128193.908732,1000,60704.332106
142949.268764,1000,60772.223699
140798.93359,1000,60840.604027
107959.264555,1000,60959.611326
136247.752983,1000,61027.825015
117220.835665,1000,61097.338126
139034.031836,1000,61165.732169
84602.950271,1000,61233.35031
106386.011844,1000,61301.499342
116278.018764,1000,61419.891881
68829.092589,1000,61488.288817
115419.652751,1000,61557.300594
113455.841642,1000,61625.830787
141876.482714,1000,61694.528115
77595.026063,1000,61763.176416
48920.399716,1000,61882.028721
103780.601545,1000,61950.36949
128093.484603,1000,62017.098831
126034.444757,1000,62085.298716
148099.918406,1000,62154.035121
154448.018764,1000,62222.822359
93177.696183,1000,62340.878678
108811.311447,1000,62409.635339
148078.053366,1000,62478.056355
215422.920725,1000,62546.669978
139148.663925,1000,62615.854267
134879.494174,1000,62684.789052
167243.287581,1000,62753.201756
121385.967482,1000,62871.30722
142894.403129,1000,62939.256299
95311.788732,1000,63007.842283
182146.966132,1000,63075.839257
76730.130565,1000,63144.512483
158779.959062,1000,63211.997658
94907.482366,1000,63329.742378
221053.831913,1000,63398.38732
252217.568314,1000,63466.979701
187697.635489,1000,63535.663278
179494.790418,1000,63603.892731
192831.062242,1000,63671.858356
130053.950323,1000,63788.731854
128322.695023,1000,63856.826234
100648.261925,1000,63926.759485
119142.564219,1000,63994.842345
149594.685431,1000,64063.14218
78336.984281,1000,64131.796288
234706.764151,1000,64267.47147
163722.76329,1000,65450.996703
161339.159704,1000,65551.741205
147087.879391,1000,65650.06494
122183.643764,1000,65751.149536
193052.372505,1000,65861.33154
55412.532871,1000,65971.868911
156621.143764,1000,66169.360162
249098.018764,1000,66295.401339
73607.616079,1000,66438.267415
175005.474594,1000,66552.780906
144036.07432,1000,66667.72654
139044.20924,1000,66775.66175
191511.192196,1000,66965.369457
128833.613619,1000,67075.267066
148714.31506,1000,67192.681075
186786.575465,1000,67303.431292
184808.018764,1000,67417.470236
177750.777385,1000,67530.0816
209631.339227,1000,67721.32061
149209.55231,1000,67828.887582
173573.424169,1000,67951.539182
91130.844043,1000,68064.761311
146620.163979,1000,68183.692974
172421.695235,1000,68296.432426
203477.179069,1000,68489.118524
171530.198251,1000,68600.516998
217352.634149,1000,68711.074875
132338.365767,1000,68830.581021
110512.634149,1000,68940.304912
69364.3824,1000,69043.705544
153184.575055,1000,69128.334674
130334.685431,1000,69308.131865
117913.947103,1000,69396.889368
179881.78688,1000,69511.509052
158259.246834,1000,69600.680171
114425.265141,1000,69681.227623
178449.607212,1000,69752.657943
158533.343841,1000,69889.960305
126732.197868,1000,71157.503642
132046.900752,1000,71229.819188
102922.456634,1000,71309.032358
196804.3824,1000,71379.249702
239410.772387,1000,71451.102308
141813.714128,1000,71583.825602
138877.988553,1000,71661.367121
158982.704079,1000,71732.414279
132626.08328,1000,71802.127529
181397.026398,1000,71871.564517
119154.320134,1000,71957.699069
125860.326456,1000,72116.652118
182334.685431,1000,72189.386446
108346.966132,1000,72262.47873
134645.496241,1000,72336.309355
117262.974254,1000,72409.909887
104911.302346,1000,72482.171632
124986.788991,1000,72556.356773
83640.991737,1000,72673.889391
195774.798425,1000,72746.322756
142322.948341,1000,72847.267321
149756.254058,1000,72941.674101
206412.544311,1000,73010.212816
159584.979895,1000,73081.167066
141571.927559,1000,73208.744885
166015.769629,1000,73282.075937
102544.685431,1000,73356.469316
152975.589742,1000,73430.863849
190069.713679,1000,73505.497556
123762.909275,1000,73579.268692
166922.882577,1000,73703.576674
198181.907653,1000,73777.896666
184525.952343,1000,73849.410594
177390.240986,1000,73938.490304
127637.715734,1000,74008.536106
165887.888471,1000,74079.185023
196100.349591,1000,74198.401436
144841.352097,1000,74267.409549
136272.780669,1000,74337.976546
171600.074513,1000,74426.452456
150277.947842,1000,74522.427136
145177.919754,1000,74609.213537
155028.087023,1000,74683.862596
105229.452211,1000,74827.729329
91008.656214,1000,74898.805225
184854.585928,1000,74989.004616
92206.480302,1000,75103.910558
174198.424169,1000,75192.044471
165699.268764,1000,75263.636953
170813.437091,1000,75402.607769
226336.122212,1000,75491.281914
193764.447335,1000,75561.5993
117992.64563,1000,75631.319113
151625.765243,1000,75709.083349
133239.893764,1000,75781.6454
169674.42902,1000,75915.468232
124770.95994,1000,75991.112311
187943.609315,1000,76097.104076
158649.07937,1000,76173.423536
135705.161621,1000,76245.597254
145583.511722,1000,76322.775616
174647.723561,1000,76493.948736
156679.200873,1000,76574.40747
177071.673249,1000,76671.221761
190116.548176,1000,76761.425822
144185.562624,1000,76858.756187
102658.018764,1000,76943.873636
101437.643337,1000,77045.772498
208239.703352,1000,77195.902311
109474.76723,1000,77294.925931
153544.112058,1000,77366.697787
93011.224339,1000,77444.973228
170687.591718,1000,77545.304107
139894.706867,1000,77616.608092
148313.289034,1000,77759.597851
171240.183712,1000,77830.431486
164839.396856,1000,77901.125062
182408.436882,1000,77973.253001
184150.097617,1000,78045.367249
198056.018764,1000,78114.549258
89067.272495,1000,78253.34295
228450.88729,1000,78326.71888
160814.858913,1000,78397.841631
159856.907653,1000,78494.225441
114892.377738,1000,78595.439378
212744.941841,1000,78699.273391
118903.867821,1000,82697.900109
155968.730508,1000,82811.115866
161208.28722,1000,82934.773629
101791.78114,1000,83047.607688
188032.304478,1000,83155.71654
196241.011465,1000,83266.743209
157549.150839,1000,83374.472297
175021.079988,1000,83542.030545
127599.24553,1000,83644.231999
99780.006146,1000,83746.064658
145588.357747,1000,83850.835614
141925.782739,1000,83956.548543
185779.339519,1000,84052.135642
137079.050792,1000,84260.261992
192029.035713,1000,84378.621732
125824.268764,1000,84489.965969
182748.555677,1000,84609.75544
169174.491256,1000,84720.656953
136342.069397,1000,84826.390295
149379.28637,1000,85002.293347
164040.35919,1000,85115.330574
122720.919788,1000,85226.584916
145526.993123,1000,85346.632285
176625.894222,1000,85465.415347
113721.764692,1000,85584.266679
143608.451977,1000,85781.524488
124016.394215,1000,85898.468233
155363.895053,1000,86014.008928
90415.330592,1000,86130.996378
108157.380466,1000,86235.342893
57568.018764,1000,86346.967174
213466.951148,1000,86447.530776
123801.718398,1000,86624.0603
96659.544188,1000,86724.442885
158894.610524,1000,86827.172425
108596.590193,1000,86931.529438
107663.459493,1000,87041.47658
103953.001699,1000,87145.346874
148776.571396,1000,87332.283253
178452.902485,1000,87435.836194
119955.47521,1000,87534.543702
123905.428836,1000,87635.187628
177607.70748,1000,87737.974332
144546.756306,1000,87840.990383
110110.971784,1000,88017.043602
108932.534893,1000,88124.82606
200354.685431,1000,88233.102416
185544.256388,1000,88338.079374
147082.391853,1000,88438.92273
116235.943292,1000,88537.595245
107319.72155,1000,88723.840773
114237.222916,1000,88825.2152
162074.385805,1000,88925.854673
149617.856952,1000,89026.092009
195133.536005,1000,89118.595762
109069.008863,1000,89216.820938
140018.927855,1000,89316.673316
148224.685431,1000,89494.950503
134643.825216,1000,89590.432141
182103.961824,1000,89690.073242
165773.196758,1000,89794.974342
155789.72929,1000,89895.123847
177066.851449,1000,89993.694817
128911.302346,1000,90152.473408
116216.095687,1000,90248.515541
185386.409569,1000,90344.489355
98699.166305,1000,90440.038982
195962.345005,1000,90532.808613
103240.432557,1000,90626.430931
100655.748825,1000,90787.642687
156359.195235,1000,90881.285687
102499.344065,1000,90980.719027
129015.57974,1000,91082.698235
128627.138261,1000,91198.747349
111351.0253,1000,91300.67258
126508.369641,1000,91466.712174
96462.564219,1000,91566.559469
138839.159704,1000,91673.856941
97028.48388,1000,91771.880044
117202.032369,1000,91855.912251
97806.114002,1000,91940.642386
156904.69588,1000,92038.131575
131938.245301,1000,92183.62934
115759.522032,1000,92255.788431
109356.137576,1000,92329.485713
104161.958158,1000,92398.945708
139589.423446,1000,92467.956304
110005.442077,1000,92538.166718
48857.54945,1000,92657.271632
191489.988461,1000,92727.567486
187666.21371,1000,92799.288598
107695.341168,1000,92868.966724
112207.774116,1000,92938.044797
139250.108316,1000,93007.259242
153327.029365,1000,93125.678258
203220.136028,1000,93195.301467
123971.590193,1000,93265.62067
113028.233818,1000,93335.135686
111631.510827,1000,93404.454831
152926.408026,1000,93474.520629
157031.655128,1000,93596.865618
147873.704383,1000,93672.493601
125563.207767,1000,93742.682605
192932.103271,1000,93811.942769
155674.229944,1000,93891.607295
147947.679781,1000,93963.548452
128458.559305,1000,94035.347758
202234.685431,1000,94155.423834
141094.300815,1000,94227.69424
184421.490986,1000,94299.883885
117447.480043,1000,94370.212641
111393.111015,1000,94439.215613
161213.95516,1000,94508.494353
120008.550325,1000,94630.198044
153242.223711,1000,94703.785506
163519.667116,1000,94777.062096
141257.365843,1000,94846.696231
188553.232772,1000,94920.455057
171588.093113,1000,94991.656049
113157.744791,1000,95129.155348
99120.073559,1000,95243.072435
125698.370202,1000,95320.930782
126836.657817,1000,95393.945722
135731.928538,1000,95465.406649
142767.356512,1000,95534.509555
113828.018764,1000,95682.371922
211014.762059,1000,95784.411944
166552.634149,1000,95860.352232
140514.685431,1000,95929.807454
153263.089187,1000,96017.907222
126349.027666,1000,114251.199764
135076.182029,1000,114344.18224
191833.45994,1000,114507.478317
139477.179069,1000,114610.776317
154253.929417,1000,114722.250234
